,text,polarity,subjectivity
15,good.s.13 matter.n.01 go.v.03 crazy.s.03 state.n.04 ultimately.r.01 substantial.a.03 excuse.n.02 move.v.07 another.s.01 state.n.04 pronounce.v.02 frightened.s.01 roentgen.n.01 u.s.01 feeling.n.01 future.n.03 state.n.04,-1,1
16,like.n.02 move.v.02 another.s.01 state.n.04 see.v.05 trouble.n.01 current.a.01 state.n.04 reject.v.06 yield.v.10 citizenry.n.01 livable.a.01 wage.n.01 make.v.43 great.s.03 money.n.03 even.r.03 even.r.03 forty-six.s.01 savings_bank.n.02 report.n.03 ampere.n.02 live.s.09 paycheck.n.01 paycheck.n.01 even.r.03 yield.v.01 leave.v.06 state.n.04,-1,1
17,very.r.01 want.v.05 move.v.07 another.s.01 state.n.04 registered_nurse.n.01 united_states.n.01 sleep_together.v.01 much.a.01 shit.n.04,-1,1
18,lunar_excursion_module.n.01 travel.v.01 visit.v.01 take.v.29 act.v.01 another.s.01 state.n.04 think.v.01 time.n.04 uranium.n.01 lighted.a.01 time.n.04 travel.v.01 drop.n.03,1,1
19,military.a.03 motion.n.06 another.s.01 state.n.04 fast.r.02 heavily.r.07 seem.v.04,0,-1
20,motion.n.06 another.s.01 state.n.04,0,-1
21,wan.v.01 sodium.n.01 motion.n.06 another.s.01 state.n.04 united_states.n.01 fuck.n.01 francium.n.01,-1,1
22,fact.n.04 sexual_love.n.02 move.v.07 another.s.01 state.n.04,0,-1
23,person.n.01 reply.n.02 tell.v.02 move.v.14 spill.v.05 lucky.s.01 live.v.02 another.s.01 nation.n.02 exclude.v.02,-1,1
24,wide_area_network.n.01 sodium.n.01 move.v.02 power_system.n.01 another.s.01 nation.n.02 grow.v.07 produce.n.01 raise.n.03 farm.n.01 animal.n.01 profess.v.07 never.r.02 survive.v.01 united_states.n.01,0,-1
25,find.v.01 hundred.s.01 find.v.01 try.v.01 find.v.01 another.s.01 state.n.04 move.v.02 top.n.10 tilt.n.04 circumstance.n.03 raw.s.12 zealand.n.01 ireland.n.02,1,1
26,husband.n.01 veridical.s.01 huffy.s.02 seriously.r.01 throng.v.01 move.v.07 another.s.01 state.n.04 necessitate.v.01 beg.v.03 plead.v.01 very.r.01 seem.v.04 think.v.10 nothing.n.01 happen.v.01,0,-1
27,live.v.02 motion.n.06 another.s.01 nation.n.02,0,-1
28,much.a.01 oath.n.03 defend.v.02 united_states_constitution.n.01 go.v.03 stop.v.01 idiocy.n.01 make.v.02 rid.v.01 criminal.n.01 u.s.01 wish.v.02 united_states_constitution.n.01 motion.n.06 another.s.01 state.n.04 marxist.n.01 fix.n.01,-1,1
29,sad.a.01 know.v.05 epic_poem.n.01 opening.n.12 malaysia.n.01 sodium.n.01 move.v.07 another.s.01 state.n.04,-1,1
30,literally.r.02 survive.v.01 darkness.n.02 retentive.a.01 even.r.03 shroud.v.01 literally.r.02 desire.v.01 move_over.v.01 point.n.23 know.v.11 police.n.01 come.v.11 fourth.s.01 terrify.v.01 motion.n.06 another.s.01 state.n.04 intemperate.s.03 think.v.13,1,1
31,motion.n.06 another.s.01 state.n.04,0,-1
32,fuck.n.01 united_states.n.01 point.n.25 world.n.08 ready.s.04 move.v.07 another.s.01 state.n.04,-1,1
33,get.v.03 move.v.07 another.s.01 state.n.04,0,-1
34,determine.v.08 in_truth.r.01 icky.s.01 politics.n.02 pretty.s.02 sure.s.08 shot.n.04 open_fire.v.01 complex.a.01 registered_nurse.n.01 want.v.05 move.v.07 another.s.01 state.n.04 scantily.r.01 kin.n.01 anyhow.r.01,-1,1
35,glad.s.03 move.v.02 another.s.01 area.n.01 wash.v.13 hired_hand.n.01 thanks.n.02 lack.n.01 medical.a.02 care.n.05 batch.n.02 social.s.05 safety.n.02 net.a.01 rocket.v.01 rip.n.02 inaccessibility.n.01 decent.s.06 job.n.04 train.v.10 nasty.a.01 batch.n.02 uranium.n.01 stay.v.02,-1,1
36,american.n.03 clairvoyance.n.01 think.v.03 move.v.07 another.s.01 state.n.04 receive.v.02 american.a.02 tourist.n.01 freedom.n.01 treatment.n.03 elevation.n.03 elevation.n.03 roentgen.n.01 receive.v.02 twice.r.01 discrimination.n.01 baby.n.04,0,-1
37,ten.s.01 year.n.03 marry.v.02 child.n.04 move.v.07 another.s.01 state.n.04 option.n.02,0,-1
38,exile.n.01 dilemma.n.01 stay.n.05 family.n.01 state.n.04 help.v.06 people.n.01 move.v.07 another.s.01 state.n.04 help.v.06,0,-1
39,impression.n.01 allow.v.10 firm.n.01 change.v.03 legal_power.n.01 internalization.n.01 firm.n.01 retentive.a.01 mean.v.03 volunteer.v.02 bodily_process.n.01 message.n.02 presence.n.04 stead.n.01 internalization.n.01 whitethorn.n.01 reside.v.01 motion.n.06 another.s.01 state.n.04 state.n.04 allow.v.10,0,-1
40,truly.r.01 tempt.v.06 move.v.07 another.s.01 state.n.04 shit.n.04,-1,1
41,suppose.v.01 lease.v.03 uranium.n.01 move.v.11 another.s.01 state.n.04 lease.v.03 win.v.01,0,-1
42,disabled.s.01 people.n.01 move.v.07 anywhere.r.01 much.r.05 less.s.03 another.s.01 nation.n.02 privileged.s.02 statement.n.07 much.r.05 complicated.s.01 nation.n.02 want.v.05 disabled.s.01 people.n.01 immigrate.v.03,0,-1
43,dead.s.17 want.v.05 move.v.07 another.s.01 state.n.04,-1,1
44,time.n.06 move.v.07 another.s.01 state.n.04,0,-1
45,talk.v.02 move.v.07 united_states.n.01 actually.r.04 never.r.01 seriously.r.01 study.v.03 spend.v.03 day.n.02 visualize.v.01 move.v.07 another.s.01 state.n.04,0,-1
46,unplayful.a.01 note.n.09 rightfully.r.01 consecrate.v.04 parent.n.02 willing.a.01 move.v.07 another.s.01 state.n.04 protect.v.02 right_field.n.01 charwoman.n.01 human.a.03,1,1
47,slowly.r.01 take.v.01 away.s.01 right.n.01 wan.v.01 sodium.n.01 move.n.05 another.s.01 state.n.04,1,1
48,wish.v.02 motion.n.06 another.s.01 state.n.04,0,-1
49,palpate.v.01 truly.r.01 sick.s.06 right.n.07 hate.v.01 live.v.02 world.n.08 assure.v.02 move.v.14 another.s.01 nation.n.02 mean.n.01 store.n.02,-1,1
50,think.v.13 time.n.06 move.v.07 another.s.01 state.n.04,0,-1
51,think.v.03 time.n.06 pay_back.v.02 fuck.n.01 dodge.n.03 talk.v.02 son.n.02 founder.n.02 tonight.n.01 longer.r.01 together.r.04 agreeable.s.03 travel.v.01 another.s.01 state.n.04 regretful.a.01 yet.r.04 occur.v.02 black.s.05 white.s.12 son.n.02 biracial.s.01 homosexual.n.01,-1,1
52,very.r.01 want.v.05 move.v.07 another.s.01 state.n.04,1,1
53,folly.n.04 yesterday.n.02 super.s.03 angry.s.03 sex.n.03 never.r.02 sex.n.03 run.v.11 ten.s.01 sea_mile.n.01 burn_off.v.01 world.n.03 consume.v.05 electric_refrigerator.n.01 sleep.n.01 rupture.n.02 stuff.n.07 scream.n.01 cry.n.01 cry.n.01 consume.v.05 feeling.n.01 motion.n.06 another.s.01 state.n.04 much.r.04,-1,1
54,wish.v.06 easy.s.04 move.v.04 another.s.01 state.n.04 even.r.03 permanent.a.01 motion.n.06 think.v.11 even.r.03 five.s.01 year.n.03 away.r.09 stead.n.01 well.r.01,1,1
55,wan.v.01 sodium.n.01 motion.n.06 another.s.01 state.n.04,0,-1
56,wonder.v.03 unmanageable.a.02 move.v.07 another.s.01 state.n.04,0,-1
57,yea.r.01 reasonably.r.01 sleep_together.v.01 roe.n.04 volt.n.01 wade.n.01 shit.n.04 stake.n.04 win.v.01 motion.n.06 another.s.01 state.n.04 united_states.n.01 still.r.04 well.r.01 state.n.04,1,1
58,girlfriend.n.02 get.v.03 police.n.01 get.v.03 bounce.v.03 preliminary_examination.n.01 smack.v.05 talk.n.05 wan.v.01 sodium.n.01 represent.v.09 state.n.04 track.n.06 leave_office.v.01 travel.v.01 another.s.01 state.n.04 simpleton.n.01,0,-1
59,travel.v.01 experience.v.01 violent.s.03 rioting.n.01 ampere.n.02 protest.v.02 city.n.02 nothing.n.01 change.n.03 miscarriage.n.01 police.n.01 protest.v.02 state.n.04 police.n.01 like.v.04 another.s.01 state.n.04 police.n.01 know.v.05 fifty-one.s.01 option.n.01 pluck.v.04 state.n.04 motion.n.06 another.s.01 state.n.04,-1,1
60,lease.v.03 move.v.07 another.s.01 state.n.04 point.n.25,0,-1
61,veracious.s.02 stay.v.04 mum.s.01 grace.n.06 right_field.n.01 move.v.07 another.s.01 state.n.04 grace.n.06,1,1
62,today.n.02 make.v.16 implicated.s.01 supreme.s.04 court.n.05 decision.n.01 understand.v.02 reaction.n.07 want.v.05 move.v.15 another.s.01 state.n.04 however.r.01 mind.n.06 move.v.15 plus.a.01 many.a.01 supporter.n.01 side.n.10,0,-1
63,suppose.v.01 let.v.05 exit.v.01 move.v.07 another.s.01 state.n.04,0,-1
64,very.r.01 desire.v.01 move.v.07 another.s.01 state.n.04 wish.v.02 seriously.r.01,0,-1
65,complaint.n.04 motion.n.06 another.s.01 state.n.04 understand.v.02 wield.v.02 situation.n.03,-1,1
66,go.v.03 stop.v.01 transition.v.02 go.v.03 wedge.v.02 survive.v.01 everyday.s.03 hat.v.02 go.v.03 try.v.01 continue.v.01 alive.a.01 want.v.05 fail.v.04 act.v.01 another.s.01 nation.n.02 realistic.a.01 terrify.v.01,-1,1
67,very.r.01 pale.s.02 sodium.n.01 move.v.07 another.s.01 state.n.04 united.a.01 state.n.04 literal.s.04 joke.n.04 ampere.n.02 star_topology.n.01 fuck.n.01 show.n.03 hate.v.01 much.a.01,-1,1
68,solution.n.05 move.v.07 another.s.01 state.n.04,0,-1
69,yes.n.01 move.v.07 another.s.01 state.n.04,0,-1
70,fellow.n.06 miscarriage.n.01 prohibition.n.02 like.a.02 handmaid.n.02 narrative.n.01 want.v.02 motion.n.06 another.s.01 state.n.04 bc.r.01 uranium.n.01,0,-1
71,advice.n.01 move.v.07 another.s.01 nation.n.02 truly.r.01 mean.v.05 nothing.n.01 move.v.07 thousand.n.01 sea_mile.n.01 off.r.02 watch.v.06 denounce.v.04 unfold.v.04 nation.n.02 acquaintance.n.03 kin.n.01 live.v.02 still.r.04 sleep_together.v.01 atrocious.s.03 besides.r.02 probable.a.01 still.r.04 citizen.n.01 denounce.v.04 comfortable.s.05,-1,1
72,hopefully.r.02 people.n.01 visualize.v.01 say.v.09 retentive.a.01 proud.a.01 american.a.01 move.v.15 another.s.01 state.n.04 make.v.43 room.n.04 one.s.06,-1,1
73,constant.a.02 urge.n.02 move.v.07 another.s.01 state.n.04,0,-1
74,possibly.r.01 time.n.06 move.v.07 another.s.01 state.n.04 way.n.06 baby.n.04 originate.v.01,0,-1
75,travel.v.01 another.s.01 state.n.04 worry.n.02 front.v.01,0,-1
76,unmanageable.a.02 move.v.02 another.s.01 state.n.04 work.v.21 remotely.r.02 necessitate.v.01 dependable.s.02 internet.n.01 joining.n.01 prefer.v.04 somewhere.r.01 universal.s.03 healthcare.n.01 potential.a.01,0,-1
77,want.v.05 move.v.07 another.s.01 state.n.04,0,-1
78,late.s.04 move.v.02 another.s.01 state.n.04 lawsuit.n.01 ghetto.n.03,-1,1
79,complain.v.02 natural_gas.n.01 price.n.07 last.s.09 workweek.n.01 stop.v.01 pretense.n.01 like.v.04 yield.v.01 move.v.07 another.s.01 state.n.04,-1,1
80,people.n.01 wonder.v.03 want.v.05 move.v.07 another.s.01 state.n.04,0,-1
81,uranium.n.01 whole.n.02 literally.r.02 sleep_together.v.01 move.v.07 another.s.01 state.n.04 wish.v.02 another.s.01 state.n.06 go.v.03,1,1
82,research.v.02 move.v.07 another.s.01 state.n.04,0,-1
83,sleep_together.v.01 state.n.04 try.v.01 use.v.06 stand.v.04 world.n.08 politics.n.02 move.v.15 fluorine.n.01 suppose.v.01 move.v.07 another.s.01 state.n.04 one.s.05,0,-1
84,unfriendly.s.03 reminder.n.02 disabled.s.01 people.n.01 many.a.01 cant.v.01 motion.n.06 another.s.01 state.n.04,0,-1
85,united_states.n.01 decide.v.04 move.v.07 another.s.01 state.n.04 kin.n.01,0,-1
86,tired.a.01 support.n.06 want.v.05 protest.v.02 move.v.07 another.s.01 state.n.04,-1,1
87,wish.v.02 american.a.02 presumption.n.03 get.v.03 move.v.07 another.s.01 state.n.04 wish.v.02 go.v.03 vet.v.02 wish.v.02 immigrant.n.01,1,1
88,elevation.n.03 spend.v.03 nox.n.01 research.v.02 travel.v.01 another.s.01 state.n.04,0,-1
89,wish.v.02 departure.n.01 move.v.07 another.s.01 state.n.04 actual.s.03 option.n.02 kin.n.01 support.n.10 system.n.02 debt.n.02 great.s.03 able.s.04 afford.v.01 motion.n.06 wish.v.02 anyhow.r.01,1,1
90,move.v.07 another.s.01 state.n.04 registered_nurse.n.01,0,-1
91,shame.v.04 state.n.04 become.v.04 ugly.a.01 stead.n.01 national.a.01 anthem.n.01 sleep_together.v.01 smack.n.06 retain.v.02 national.a.01 anthem.n.01 move.v.04 another.s.01 state.n.04 explosion.n.07 star_topology.n.01 undress.v.01 sleep_together.v.01 vocal.s.04 range.n.05 masterpiece.n.02 lack.n.01 basic.s.04 freedom.n.01 thanks.n.02,-1,1
92,normally.r.01 go.v.03 sodium.n.01 move.v.07 another.s.01 area.n.01 road.n.01 constantly.r.02 matter.n.01 affect.v.05 decision.n.01 affect.v.05 future.n.03 three.s.01 daughter.n.01 want.v.05 move.v.07 area.n.01 right.n.08 win.v.01 constantly.r.02 attack.n.02,0,-1
93,dismay.v.02 scar.v.01 certain.s.06 sleep_together.v.01 come.v.11 travel.v.01 another.s.01 state.n.04 state.n.04 way.n.09 ever.r.03 travel.v.01 whistle.v.05 hymn.n.01 observe.v.06 independence.n.01 sleep_together.v.01 state.n.04,-1,1
94,well.r.04 sure.s.08 sixty.n.01 vietnam_war.n.01 war.n.01 lukewarm.s.01 response.n.07 overturn.v.02 roe.n.04 volt.n.01 wade.n.01 tell.v.07 might.n.01 well.r.04 move.v.07 another.s.01 state.n.04,0,-1
95,one.s.05 sidereal_day.n.01 move.v.15 move.v.07 another.s.01 state.n.04 one.n.01 listen.v.02,0,-1
96,uranium.n.01 sleep_together.v.01 joke.n.01 state.n.04 free.a.01 yea.r.01 right.r.04 never.r.02 point.n.23 doubt.v.02 ever.r.03 yield.v.01 move.v.07 another.s.01 state.n.04 pulse.n.02 lawsuit.n.01 damn.n.01 approach.v.01 anywhere.r.01 elevation.n.03 well.r.09,-1,1
97,o.k..n.01 much.a.01 money.n.03 want.v.02 save.v.09 become.v.01 citizen.n.01 another.s.01 state.n.04 bc.r.01 sodium.n.01 move.v.07 west.a.01 way.n.11 west.a.01 regretful.a.01 well.r.01 possibly.r.01 communist.a.01 china.n.01 state.n.04 want.v.05 go.v.03,-1,1
98,wait.v.02 act.v.01 another.s.01 state.n.04 think.v.13 italy.n.01,0,-1
99,shit.n.04 nauseating.s.01 wish.v.02 wait.n.02 move.v.07 another.s.01 state.n.04,-1,1
100,travel.v.01 travel.v.01 visit.v.07 another.s.01 state.n.04 possibly.r.01 occur.v.02 back.r.03 cryptically.r.01 travel.v.01 neglect.v.01 wonder.v.03 united_states.n.01 even.r.03 great.s.02 big.s.13 state.n.04 much.a.01 hate.n.01 plane.n.05 travel.v.01 one.s.05 exit.v.01 hell.n.04,-1,1
101,probably.r.01 move.v.07 another.s.01 state.n.04 one.s.05 intelligibly.r.01,0,-1
102,truly.r.01 wan.v.01 sodium.n.01 move.v.07 kin.n.01 another.s.01 state.n.04 stool.v.04 even.r.03 satellite.n.02 copper.n.01 uranium.n.01 earth.n.01 ghetto.n.03 reality.n.03 like.a.01 perplex.v.01 tantalum.n.01 dream.v.02,-1,1
103,witness.v.02 citizenry.n.01 state.v.01 move.v.07 go.v.03 another.s.01 state.n.04 go.v.03 another.s.01 state.n.04 desire.v.01 move.v.07 desire.v.01 exit.v.01 state.n.04 state.n.04 right.n.01 belong.v.03 much.a.01 elevation.n.03 home.n.03,0,-1
104,wish.v.02 very.r.01 wish.v.02 pluck.v.04 move.v.07 another.s.01 state.n.04 point.n.02,-1,1
105,think.v.01 damn.s.01 livid.s.03 damn.n.01 mean.n.01 honestly.r.01 pack.v.05 damn.n.01 move.v.07 girl.n.05 another.s.01 state.n.04 one.s.05 complete.s.05 fuck.n.01 joke.n.04,-1,1
106,time.n.06 move.v.07 another.s.01 state.n.04 yet.r.04,0,-1
107,people.n.01 exit.v.01 state.n.04 go.v.03 somewhere.r.01 well.r.07 matter.n.01 free.a.01 highly.r.01 unmanageable.a.02 exit.v.01 one.n.01 life.n.11 motion.n.06 another.s.01 state.n.04 begin.v.03 new.s.05 one.s.05,-1,1
108,motion.n.06 another.s.01 state.n.04,0,-1
109,decidedly.r.01 move.v.07 another.s.01 state.n.04 asap.r.01 semen.n.01 peace.n.05,0,-1
110,never.r.02 want.v.05 seriously.r.01 move.v.07 back.r.04 new_jersey.n.01 populate.v.01 twenty-one.s.01 year.n.03 never.r.02 want.v.05 leave.v.08 west_virginia.n.01 another.s.01 nation.n.02 wholly.r.01 scroll.v.01 anyhow.r.01,0,-1
111,literally.r.02 hate.v.01 state.n.04 much.r.05 literally.r.02 move.v.07 another.s.01 state.n.04 wish.v.02 germany.n.01 france.n.01,-1,1
112,u.s.01 remember.v.01 uranium.n.01 ever.r.03 move.v.04 another.s.01 state.n.04 person.n.01 yes.n.01 sexual_love.n.02 great.s.03 thing.n.12 people.n.01 stead.n.01,1,1
113,study.v.03 motion.n.06 switzerland.n.01 another.s.01 state.n.04 study.v.03 advice.n.01 welcome.n.02,1,1
114,yea.n.01 ready.s.04 move.v.07 another.s.01 state.n.04 ghetto.n.03,0,-1
115,high.s.07 drunkard.n.01 tweet.v.01 another.s.01 nation.n.02 literally.r.02 data.n.01 picture.v.02 majority.n.03 agree.v.05 subject.s.02 topic.n.02 west.n.02 none.s.01 want.v.05 live.v.07 nation.n.02 motion.n.06 mutilate.v.03,-1,1
116,want.v.02 move.v.02 another.s.01 state.n.04 lawsuit.n.01,-1,1
117,hate.v.01 state.n.04 hate.n.01 people.n.01 wish.v.02 move.v.07 another.s.01 state.n.04 wish.v.02 gripe.n.01,0,-1
118,tenth.s.01 amendment.n.02 all_right.s.01 all_right.s.01 world_power.n.01 delegate.v.01 uranium.n.01 united_states_constitution.n.01 fall.v.15 federal.a.04 travel.v.01 people.n.01 elective.a.01 rep.n.02 look.v.02 like.n.02 system.n.02 work.v.09 like.n.02 travel.v.01 another.s.01 state.n.04,-1,1
119,ready.s.04 move.v.07 another.s.01 state.n.04 francium.n.01,0,-1
120,people.n.01 washington.n.05 represent.v.13 uranium.n.01 even.r.03 know.v.10 united_states_constitution.n.01 gunman.n.02 right.n.01 united_states_constitution.n.01 miscarriage.n.01 united_states_constitution.n.01 like.n.02 move.v.11 another.s.01 state.n.04,-1,1
121,rep.n.02 taylor.n.03 greene.n.01 tell.n.01 reporter.n.01 travel.v.01 back.r.03 state.n.04 yokel.n.01 insurgent.n.01 greene.n.01 travel.v.01 sin.n.06 travel.v.01 another.s.01 state.n.04 wish.v.02,0,-1
122,gunman.n.02 right_field.n.01 united_states_constitution.n.01 miscarriage.n.01 united_states_constitution.n.01 wish.v.02 move.v.07 another.s.01 state.n.04,-1,1
123,urge.n.02 move.v.07 another.s.01 state.n.04 stigmatize.v.01 american.a.02 citizenship.n.01 strong.s.09 right_field.n.01,0,-1
124,miscarriage.n.01 disability.n.01 justice.n.02 return.n.06 disable.v.02 people.n.01 probable.a.01 poor.a.03 unable.s.02 afford.v.01 master_of_education.n.01 travel.n.01 probable.a.01 necessitate.v.01 assistant.n.01 legally.r.02 entail.v.02 person.n.03 help.v.06 motion.n.06 another.s.01 state.n.04 take.v.09 disabled.s.01 people.n.01,1,1
125,elevation.n.03 try.v.01 move.v.07 another.s.01 state.n.04,0,-1
126,woman.n.02 canada.n.01 willing.a.01 help.v.06 move.v.03 good.s.17 person.n.02 funny.s.04 hell.n.04 disable.v.02 very.r.01 leave.v.02 emigrate.v.01 another.s.01 state.n.04 back.r.02 understand.v.04 one.n.02 world_power.n.01 want.v.05 choose.v.01 away.s.01 right.n.01 torso.n.01,-1,1
127,want.v.05 move.v.07 another.s.01 state.n.04,0,-1
128,wish.v.01 move.v.02 another.s.01 state.n.04 today.n.02 always.r.04 think.v.11 beneficial.s.01 shape.n.01 government.n.03 today.n.02 sure.s.08 united_states.n.01 separate.v.02 fall.v.15 past.s.02 resurrection.n.02,1,1
129,chirrup.n.01 today.n.02 desire.n.03 move.v.07 another.s.01 state.n.04 churn.v.02 fiddling.s.01 girlfriend.n.02 move.v.07 ever.r.03 nearer.r.01 vanguard.n.03 year.n.03,0,-1
130,gen.n.01 z.n.02 urge.n.02 travel.v.01 another.s.01 state.n.04 besides.r.02 possibly.r.01 stay.v.04 absolutely.r.02 sunburn.v.01 politics.n.02,0,-1
131,shock.v.02 regretful.a.01 thing.n.10 move.v.07 another.s.01 state.n.04 stay.n.05 fight.n.05,-1,1
132,sister.n.01 tell.v.07 move.v.07 another.s.01 state.n.04 scandalization.n.02,0,-1
133,still.r.04 sleep_together.v.01 make.v.49 supreme.s.04 motor_hotel.n.01 overturn.v.02 roe.n.04 volt.n.01 wade.v.01 conservative.n.02 begin.v.08 war.n.04 want.v.05 act.v.01 another.s.01 state.n.04 wholly.r.01 first.a.01 gun.n.07 right_field.n.01 week.n.03 miscarriage.n.01 right_field.n.01 think.v.08 sex.n.04 marriage.n.02 contraception.n.01 future.s.03,0,-1
134,never.r.02 want.v.05 move.v.07 another.s.01 state.n.04 today.n.02 fluorine.n.01,-1,1
135,every.s.01 year.n.03 travel.v.01 constantly.r.01 coerce.v.01 state.n.04 make.v.43 option.n.02 ride.v.01 constant.a.02 end.n.06 citizenry.n.01 right.n.01 dissolving.n.01 separation.n.05 church.n.04 state.n.04 motion.n.06 another.s.01 state.n.04 hope.n.05 good.s.12,1,1
136,remember.v.01 play.v.32 suppose.v.01 motion.n.06 another.s.01 state.n.04 wide_area_network.n.01 sodium.n.01 stay.v.04 bullshit.n.01,-1,1
137,order.v.01 move.n.02 another.s.01 area.n.01 literally.r.01 think.v.02 family.n.01 danger.n.04 hang.v.05 apart.r.02 home.n.03 learn.v.01 new.s.08 speech.n.02 learn.v.01 new.s.08 polish.n.02 long.r.02 daughter.n.01 danger.n.04,0,-1
138,wide_area_network.n.01 sodium.n.01 motion.n.06 another.s.01 state.n.04 united_states.n.01 great.s.03 value.n.06 version.n.06 china.n.01 point.n.06 jointly.r.02 exit.v.01,0,-1
139,get_down.v.07 tantalum.n.01 startle.v.02 save.v.09 move.v.07 another.s.01 state.n.04,0,-1
140,miscarriage.n.01 never.r.02 right.a.05 constitutional.a.02 idol.n.01 move_over.v.01 democratic.a.01 process.n.05 correct.v.01 mistake.n.02 disagree.v.02 either.r.01 realize.v.03 impression.n.01 move.v.03 another.s.01 state.n.04 huffy.s.02,-1,1
141,item.n.01 lease.v.03 zealot.n.01 either.r.01 take.v.01 uranium.n.01 move.n.05 another.s.01 state.n.04 move.v.07 zealot.n.01 texas.n.01 lease.v.03 succeed.v.02 union.n.08 summation.n.04 texas.n.01 world_power.n.01 power_system.n.01 truly.r.01 deal.v.03 shit.n.04,0,-1
142,wan.v.01 sodium.n.01 motion.n.06 another.s.01 state.n.04 besides.r.02 want.v.05 share.n.01 change.n.03 united_states.n.01 make.v.18 good.s.12,1,1
143,kid.v.02 trump.v.03 bequest.n.01 pack.v.02 feeble.s.01 souse.n.02 next.r.01 united_states_senate.n.01 family.n.01 republican.s.02 dominance.n.02 badly.r.01 front.v.01 another.s.01 area.n.01 travel.v.01 broken.s.13 heart.n.10 want.v.03 united_states_army.n.01 precede.v.04 twenty-one.s.01 hundred.n.01 seventeenth.s.01,-1,1
144,old.a.02 fellow.n.06 wedge.v.02 united_states.n.01 dry.s.16 move.v.02 another.s.01 state.n.04 collapse.n.02,0,-1
145,motion.n.06 another.s.01 state.n.04,0,-1
146,peculiarly.r.01 take.v.34 return.n.06 folk_music.n.01 state.v.01 want.v.05 move.v.04 another.s.01 state.n.04 state.n.04 thing.n.07 become.v.01 regretful.a.01 typically.r.01 folk_music.n.01 wealth.n.01 ampere.n.02 mean.v.01 privilege.n.03 able.a.01 relocate.v.02 longer.r.01 affect.v.05 thing.n.07,0,-1
147,unvoiced.a.01 move.v.07 another.s.01 state.n.04 actually.r.04,-1,1
148,stop_consonant.n.01 tell.v.07 folk.n.01 move.v.07 another.s.01 state.n.04 one.s.05 incredibly.r.01 privileged.s.02 view.n.10 people.n.01 afford.v.01 move.v.07 state.n.04 two.s.01 state.n.04 reasonably.r.01 stern.s.03 immigration.n.01 system.n.06 ample.s.02 fill_up.v.04 specific.a.04 job.n.02 sleep_together.v.01,-1,1
