,text,polarity,subjectivity
133,i am still fucking pissed about the supreme court overturning roe v wade the conservative are starting a war i want to move to another country entirely first gun right this week and now abortion right i think same sex marriage and contraception will be next,0,-1
134,i ve never wanted to move to another country more than i have today f ck this,-1,1
135,every year that go by i am constantly pressured by my country to make a choice sit through the constant destruction of people right and the dissolution of our separation of church and state or move to another country in hope itll be better there,1,1
136,y all think i m playing when i say i m gnna move to another country i don t wanna stay in this raggedy shit,-1,1
137,i ve said i d move to another country before but literally thinking about it if my family is in danger of falling apart here this ain t home i ll learn a new language and learn a new culture idc a long a my daughter isn t in danger,0,-1
138,i def wanna move to another country america is the great value version of china at this point what if we all just collectively leave lmao,0,-1
139,gotta just start saving to move to another country,0,-1
140,abortion is not and never wa a right not constitutional not god given the democratic process ha corrected that mistake and if you disagree with that you either realize that not everyone ha the same belief a you move to another country or be mad,-1,1
141,i am to the point of letting the zealot either take the u and i move to another country or we move the zealot all the texas and let them succeed from the union plus texas ha it own power grid so we really wouldn t have to deal with their shit,0,-1
142,i wanna move to another country but i also want to be a part of the change in america to make it better,1,1
143,no kidding this is trump s legacy packing the scous with lame souse next the senate and house will be under republican control and i am seriously looking for another country to move to with a broken heart i want to usa to lead the 21 century not the 17th,-1,1
144,these old dude are squeezing america dry before they move to another country during the collapse lmao,0,-1
145,um can i move to another country,0,-1
146,i particularly take issue with folk saying they want to move to another country state when thing get bad because it is typically folk who have the wealth amp mean to do this it is a privilege to be able to just relocate and no longer be affected by these thing,0,-1
147,how hard is it to move to another country actually,-1,1
148,stop telling folk you can just move to another country one it s an incredibly privileged view a most people cannot afford to move country two most country have pretty strict immigration system unless you re rich and or fill a specific job you re screwed roevswade,-1,1
149,how doe one move to another country cash out on my 401k cause i need to know my mf option atp,-1,1
150,i m absolutely disgusted i don t want to raise my child here anymore i want to move to another country this one is going to hell in a handbasket our daughter deserve better woman deserve better our right are human right i no longer feel safe in this country,-1,1
151,my wife and i will have our passport sent to u in the next couple month hopefully it ll keep our option wide open to move to another country if we need to especially after the event today,0,-1
152,if you hate the united state just move to another country we will gladly help you because we are so nice,-1,1
153,the thing is it s not even easy to move to another country they don t want american look how fucking dumb everyone is here,-1,1
154,i gotta move to another country,0,-1
155,dang doe that mean my marriage will become invalid i am biracial but since my husband isn twere in an interracial marriage this is getting scary it s the wild west out here i wanna move to another country bc america is getting weird,-1,1
156,let move to another country,0,-1
157,i honestly considering move to another country even more,0,-1
158,you need to move to another country because you are not an american we do not do fascism here,0,-1
159,i want to move to another country so bad yet all of my family life here,0,-1
160,ah yes let me just materialize ten thousand dollar and move to another country it s that easy,1,1
161,if you had to move to another country where would you move,-1,1
162,i have always wanted a daughter i need to move to another country if i am gonna have kid they re not gonna grow up here,0,-1
163,we need to move to another country,0,-1
164,who wanna move to another country,0,-1
165,and you all still do not wanna move to another country,0,-1
166,i d 100 pack our shit and move to another country,-1,1
167,the way i m actually hoping i marry someone from another country so i can move with her and not have to live here ever,0,-1
168,i m so glad i already had my kid if i ever want more i ll just move to another country or something cu america is not it,0,-1
169,i m being so serious right now i genuinely want to move to another country but it s really not that easy,-1,1
170,ima just move to another country at this point,0,-1
171,today just gave me more reason to move to another country,0,-1
172,ready to move to another country,0,-1
173,y all are they trying to handmaid tale u do i need to move to another country,-1,1
174,every day i m gonna move to another country becomes le of a joke,-1,1
175,this woman along with her mother and sister want to leave america move to another country and give up u s citizenship yeah we are done,0,-1
176,so how hard is it to actually move to another country obtaining work visa etc,-1,1
177,ye i guess american gonna move to another country in the next few year,0,-1
178,forever wishing i could move to another country but i could never leave my family,0,-1
179,hey if anyone in another country want to sponsor me and my dog to move out of this hellhole and live with them i will cook and clean and write endless amount of fanfiction for them only half joking,1,1
180,telling people to move to another country ignores that a lot of people would have a harder time amp might not get accepted due to disability being gay a gay couple being trans certain religion may attract negative bias and a lot of country treat non white people badly,-1,1
181,by the time i am 30 im rl trynna move to another country experience different thing and place,0,-1
182,so you telling me if someone miscarriage they can get arrested wtf i want to move to another country,-1,1
183,never have i believed the u wa perfect but nor did i want to leave it today i would absolutely move to another country if not for our extended family support system,0,-1
184,after reading my twitter feed i think it might be time to move to another country,0,-1
185,i am so stressed like do i get this surgery now or do i wait wtfff goal is to move to another country atp,-1,1
186,i wish i could move to another country if i were capable of sustainable employment there s absolutely no way i would live here i would have already made a deal with canadian french irish or british loved one and gotten the hell out unfortunately never had a chance,-1,1
187,moving to another country might be the move,0,-1
188,to those of you thinking just move to another country or state it s not a easy a you think it is for bipoc low income or disabled individual it s really really not,-1,1
189,this right here bro ima move to another country i m so done with this shit,-1,1
190,honestly the u is ghetto i m ready to move to another country,0,-1
191,i am trying so hard not to freak out badly this morning besides the current scotus nightmare very close gay friend who got married in another country said if gay marriage get overturned and theirs isn t recognized anymore they ll move back to that country,0,-1
192,how do i move to another country and also doe my credit card debt come with me asking for myself,0,-1
193,i m ready to pack my shit amp move to another country atp,-1,1
194,not to mention if you want to move to another country because thing are awful here and right being violated please remember that is exactly what white people seeking religious freedom did do you really want to be known to the local in those country a gentrifyers,-1,1
195,time to move to another country,0,-1
196,i wanna move to another country,0,-1
197,you are free to move to another country that doe not offer you the many freedom we have in this country just because something doesn t happen politically the way you think it should shouldn t make you not proud to be an american we are lucky to live here,-1,1
198,can we move to another country already,0,-1
199,would any other friend amp family want to go in on buying some huge abandoned property in another country to move and establish a business i speak japanese amp french and have a bio microbio degree this ha nothing to do with the u becoming a dumpster fire no not at all,-1,1
200,move to another country for 3 to 12 month there s nothing like it i have lived out of the u for 6 year and i is not going back the thrill of constantly learning about humanity myself culture is just too exciting do it and your future self will thank you,1,1
201,i want to move to another country,0,-1
202,amp to anyone saying then move to another country fuck you nobody should have to move anywhere to get basic human right it should be given to love whoever you want do whatever you want with your body and be whoever you are,-1,1
203,this country and it government is so shitty to the point i want to move to another country now a woman s body is more important than protecting kid who just want to come home from school safe and not be scared to go to school,0,-1
204,i would love to move to another country but there is literally no place on this planet that is safe for a black woman,0,-1
205,democrat need to pack up and move to another country and write their own constitution instead of trying to change ours,0,-1
206,im so tempted to move to another country i hate the uk,-1,1
207,if i ever want to birth a baby i would move to finland first or another country with a functional health care system that respect and support woman amp child if i have issue during birthing in america i could die u kno i would rather die standing my ground against driver,0,-1
208,google search for how to move to another country today,0,-1
209,the fact that if this law stay so many people will have to move or just go to another country just to get a child they do not want aren t ready for never wanted is insane,-1,1
210,i tried to think of another country to move to and it hit me that almost all the country are being taken over by far right conservative nut job jesus,0,-1
211,i can t wait until i can move to another country i hate it here,-1,1
212,i want to move to another country anybody willing to bunk with me,0,-1
213,finna move to another country where they potentially have not lost their mind,0,-1
214,how hard is it to move to another country and try to get a fresh start asking for an american who hate their government,0,-1
215,it s about time for me to move to another country america really is the ghetto,0,-1
216,this shit deadass make me wanna move to another country,-1,1
217,i wanna move to another country,0,-1
218,okay so how do i move to another country,0,-1
219,i wish it were easier to move to another country lmao,1,1
220,doe anyone wanna move to another country with me run away with me sr,0,-1
221,googling how do i move to another country,0,-1
222,any of my girlies wanna move w me to another country,0,-1
223,it wa all joke at first when i said i would move to another country if given the chance but now i m seriously considering it,0,-1
224,fuck this country i always made joke about moving to another country when political shit hit the fan but i am officially saving for an international move starting today,0,-1
225,time to move im over it if i could denounce my citizenship and move to another country i most definitely would fuck this country,-1,1
226,finding another country to move to,0,-1
227,what s another country i could move to,0,-1
228,time to move to another country cause who tf said they re going to take away our right to have an abortion some old mf who s juggling which state will be banned from abortion who won t even help put formula on the shelf wow at least jersey ain t with the bullshit,1,1
229,anime kpop fan that live in place where terrible thing are happening so in this case roe v wade saying that they want to move to japan korea do you people think that it s peace and happiness in another country just cause they consume medium from there,-1,1
230,well they can just move to another country dunno if you have noticed boomer but thing are extortionate atm moving to a different country is not exactly in people s budget these day,0,-1
231,the red state will get poorer and the blue state will get richer because the only people who will live in red state now are those who cannot afford to move to a blue state or another country,0,-1
232,i wonder if my family can quicken our move to another country a little faster cause i fucking hate it here,-1,1
233,damn if i move to another country fr where would it be,0,-1
234,bro they finna dead as see me move to another country,-1,1
235,i want to move to another country,0,-1
236,seem like i need to move to another country,-1,1
237,taking donation to move to another country,0,-1
238,the new american dream to move to another country roevswade supremecourt failedstate,-1,1
239,i seriously wanna get my shit together and move to another country when i m in my 30 s,-1,1
240,look like is my turn to move to another country,0,-1
241,man i feel like we should all just move to another country and make that home because this yt country don t gaf about black ppl woman s right child safety like wtf y all literally only care about money and karen s weird as country get me outta here,-1,1
242,stop telling people to leave america if they are not happy living here a lot of u do not have the luxury to just pack up and move to another country if i could i would no doubt i am not proud to be an american today i will not be for a long time,-1,1
243,the patriotic urge to move to another country other than the u permanently,0,-1
244,i am literally terrified this is sickening i hate america i shouldn t be making a game plan to move to another country for our safety today yet here we are,-1,1
245,let s see how many hollywood celbs will move to another country,0,-1
246,wow i hate it here if i could i d move to another country where i might actually have basic human right murica,0,-1
247,really wish i could move to another country should ve went to africa with my uncle when i had the chance,0,-1
248,i am ready go pack my thing and move to another country what s happening in the u right now is atrocious,-1,1
249,those that are saying to leave please know that for those these action will greatly harm that is not possible some country do not accept new citizen with preexisting disability the amount of money it take to move to another country or find work is a luxury,0,-1
250,the constitution is not extremism she need to move to another country,0,-1
251,i hate it here every day the want to move to another country get stronger if you are anything but a white man in america you are not safe here,0,-1
252,who want to move to another country with me,0,-1
253,literally want to move to another country the u is going to as too bad i have no real marketable skill at this point in my life,-1,1
254,it is much easier to vote in every election than it is to move to another country just fyi,1,1
255,i learn every day living in this country is hell i hope that we can move peacefully even though i know that s not gonna happen this place is really only for white men i wish i can move to another country so bad this is disgusting and disgraceful i m sorry to all the woman,-1,1
256,well if all u bleeding heart liberal that made their money off of fan 4 your acting amp you have been blessed in this country with good wealth health above amp beyond most and can afford your grocery and u feel this way move to another country and see what right u have there,1,1
257,the urge for me to move to another country again grows stronger everyday,0,-1
258,fuck america i wish i could move to another country,-1,1
259,side note it s very expensive to move to another country especially if you are disabled and or depend on healthcare and housing stop saying it s so easy to leave the u it s not for most people,-1,1
260,a a canadian come to canada is really not doing what you think it is like thanks but the people affected by this the most cannot afford to just pick up and move to another country million of people are going to figuratively and literally be left behind in the coming year,0,-1
261,should i move to another country i do not wanna live in the u anymore,-1,1
262,at this point i m ready to move to another country fr,0,-1
263,sooooo who s down to go move to another country where your basic right won t be taken away,0,-1
264,so who want to move to another country with me,0,-1
265,you know what d be really cool hear me out all of u sound of mind forward and free thinking individual should all just move somewhere else another country perhaps to rebel against the combining of church and state in our tyranical country such idea much wow 10 10,1,1
266,imagine having the mean to pack up your whole family and move to another country in time like this,0,-1
267,my heart hurt like should i move to another country,-1,1
268,stop telling black queer folk to move to another country if you re not providing funding to relocate them to a safe place,0,-1
269,they re a 3 but have citizenship to another country and can move you out of the u immediately,0,-1
270,please do not look at american tweet about roe v wade and just tell u to move to another country it s expensive a fuck to move to another country plus your first thought should not be to tell someone to move it should be to sympathize donate or even help with change,-1,1
271,seriously asking what s the easiest way to move to another country i need to get tf out of here,-1,1
272,so anyways now that the government is regulating what i do with my body who want to move w meto another country whose government is not completely overrun by fucking christianity,-1,1
273,what are we even supposed to do now even if living somewhere like ca ny etc do we just stay put and try to protect ourselves is the best thing to do to move to another country that isnt moving backwards,1,1
274,im sickkkkkkkkkkkk if i could psck tf up and move to another country i would,0,-1
275,now s a great time to move to another country,1,1
276,all bullshit aside if i m not married or in a relationship by the time i get out the navy in a few year i will definitely be looking to move to another country this shit is ridiculous bruh,-1,1
277,like dead as at what point do people realistically start looking at option to change citizenship and move to another country canada aint that bad from what i hear,-1,1
278,i wanna move to another country,0,-1
279,that s it is stone to move to another country,0,-1
280,it should not be so difficult to move to another country this shit is absolutely sickening,-1,1
281,yeah naw the second the opportunity to move out this shit hole of a country to another country im fucking taking it south korea ill see you real mf soon,-1,1
282,just move to another country i will shove my foot up your stinky as,-1,1
283,yooooo fr tho anybody know how to like move to another country,0,-1
284,time to move to another country,0,-1
285,i m really bout to pack up me and my lil family and move to another country fr i ve been thinking about this for some time now,0,-1
286,i am literally researching what it take to move and gain citizenship in another country because i am terrified of what my future will be if i stay in the u s womensrights are not safe i am not safe,0,-1
287,i want to move to another country,0,-1
288,bout to move to another country because this one is fucked,-1,1
289,just move to another country lol isn t the take you think it is just move to a blue state lol isn t the take you think it is i m tired and shit like that is so unnecessary it s not what people need to hear right now,0,-1
290,anyone telling american to move to another country please take into consideration that maybe that s not fucking possible i left when i wa a kid i lived somewhere else for year and my family wasn t able to leave long enough to get another citizenship,-1,1
291,how do i move to another country not asking for a friend,0,-1
292,you people do not get how this work do you maybe move to another country where there is not a constitution or a scotus who might hurt your feeling abortion law are the state business now grow up and use a brain cell or 2 dnc aoc barackobama also use birthcontrol,0,-1
293,if all my friend and family are down to move to another country lmk i will rock with it,-1,1
294,i wanna move to another country this one stank,0,-1
295,i understand why american citizen leave the state and move to another country it s a market list of problem in the u,-1,1
296,democrat leftist have no one to blame but themselves when you murder viable healthy pain feeling human being in the guise of healthcare because of mommy s bad mood this is what happens move to a blue state or another country if you do not like it,-1,1
297,how doe one move to another country asking for myself,0,-1
298,unfortunately i need to become a wealthy a needed to make sure i can afford to live in this state or move to another country where this isnt a risk,-1,1
299,how do i move my dog to another country once i figure that out and save some money i am done living here i cannot have control over my own body but any fucking idiot can own a gun and just shoot someone and yet it is woman s uterus we are regulating,-1,1
300,then you should move to another country,0,-1
301,i also think a lot of american don t really understand that they can t just move to another country like you need a job or a visa or a partner in the country or a reason to be there you can t just waltz in and become a resident of somewhere else unless you re extremely rich,0,-1
302,google where to move if you hate what america ha become can i move to another country for free tattoo removal for free design to cover up american flag tattoo,-1,1
303,did you ever notice that the people who have been screaming about leaving the country for year are still here what s the matter y all did you actually look into what it take to move to another country and flake or did you realize that you actually have more right here,0,-1
304,i dead as want to move to another country now like i do not want to be in this shit as country,-1,1
305,so how can i move out of america do i wait til i get my degree in 2 year do i try to find a university in another country i m scared and feel unsafe we need out of this oppressive and misogynistic country,-1,1
306,i don t know what else to do besides choose chaos or move to another country,-1,1
307,anyone know how to move to another country asking for all of u,0,-1
308,such a shit country this is would absolutely move to another country if i could,0,-1
309,why do i need to do all this just to move to another country just let me in guy it is not that hard,-1,1
310,ima see if my husband ready to pack up and move to another country cuz im tired of this place the work force the shitty politics the violence the foot on the neck of the working class im over it fuck america,-1,1
311,maybe i should leave before next year fuck a state i should move to another country,-1,1
312,i m ready to move to another country,0,-1
313,if you could move to another country right now because the u is a cesspool where would you move to,0,-1
314,these law go way beyond abortion of baby woman or men didn t want the supreme court worried about the wrong shit i rlly jst wanna move to another country,-1,1
315,fuck this place if i ever have kid it sure a hell will not be in this shit hole country i am going to do everything in my power to move to another country or fucking dismantle this one our government actively ruin the life of those that that are not rich,-1,1
316,i wish i could move to another country,-1,1
317,i think we gotta move to another country,0,-1
318,my daughter vomited after she heard about roe v wade she want to move to another country she doesn t feel safe in america anymore i m in shock and ashamed she now ha le right than i did,0,-1
319,people thinking they want to move to another country always make me think of privilege immigration isn t easy in many level you are foreign and a minority in a foreign land be prepared for that only way to avoid that is with privilege,-1,1
320,i want to move to another country so bad,0,-1
321,doe anyone else want to move to another country with me i don t feel safe here anymore,0,-1
322,who s trying to move to another country w me i can t believe what s actually going on here i hate it,-1,1
323,so who want to move to another country lol,1,1
324,i ve been trying to do my own research on how to get dual citizenship elsewhere and the process in general on how to move to another country if you know anyone with tip advice or overall can educate me better i d appreciate it i m not playing no game,1,1
325,the thing that really prof that conservative are dumb fuck is they think it is super easy to get up and move to another state or immigrate to another country to get something that should be a basic human right no le,-1,1
326,seriously how the fuck do i move to another country i fucking hate it here,-1,1
327,i think i m legitimately ready to move to another country any advice on moving to canada or europe would be greatly appreciated,1,1
328,i need to get rich quick so i can move to another country cuz wtf is this,-1,1
329,i m about to see if my baby daddy want to move to another country,0,-1
330,we seem to have some choice to make a move to another country b buy some gun and prepare to defend ourselves c hope and pray,1,1
331,yea im finna move to another country,0,-1
332,bitch if they restrict birth control somehow ima have to move to another country,0,-1
333,time to move to another country anywhere but the u,0,-1
334,the u ha gone to shit time to move to another country,-1,1
335,how i am feeling right now angry and disgusted and sad honestly if i could afford to move to another country i would seriously consider it roevwade womensrights,0,-1
336,kpop stans are so interesting like they see the right of woman being stripped away in the u and theyre like fuck this country who want to move with me to another country that is also restrictive of what woman can do to their own body,-1,1
