,text,sentiment
41,would say let move another country thats letting win,0
42,disabled people move anywhere much less another country privileged statement much complicated countries want disabled people immigrating,0
43,dead ass wants move another country,-1
44,time move another country,0
45,talked moving america actually never seriously considered spent day figuring move another country,0
46,serious note truly blessed parents willing move another country protect rights woman human,1
47,slowly tryna take away rights wanna move another country lol,1
48,like tryna move another country,0
49,feel genuinely sick right hate living man tell move another country means funds,-1
50,think time move another country,0
51,think time get fuck dodge talked son father tonight although longer together agreeable move another country worst yet come black white son biracial gay,-1
52,really want move another country lol,1
53,gamet craziness yesterday super angry sex never sex run 10 miles burn world eat everything fridge sleep break stuff scream cry yell everyone eat feelings move another country much roevswade,-1
54,wish easier move another country even permanent move think even 5 years away place would good,1
55,wanna move another country,0
56,wonder difficult move another country,0
57,yeah pretty fucked roe v wade shit bet move another country america still better country,1
58,girl get laws anything getting bounced prelims smack talk itskerrii wanna represent country track quit move another country simple,0
59,going see violent rioting amp protesting cities zero change abortion laws protesting states laws like another state laws live 51 options pick state move another country,-1
60,let move another country point,0
61,right remain silent would blessing right move another country would blessing,1
62,today made concerned supreme court decision seeing reactions want move another country however idea go plus many friends side,0
63,say let leave move another country,0
64,really want move another country like seriously,0
65,complaint move another country see handle situation,-1
66,going stop transitioning going force live everyday hating going try keep alive want die move another country realistic terrified,-1
67,really wanna move another country united states literal joke amp star fucking show hate much,-1
68,solution move another country,0
69,yes move another country,0
70,dude abortion ban like handmaids tale need move another country bc us,0
71,advice move another country truly means nothing move thousands miles away watching shit unfold country friends family live still fucking horrible also youre likely still citizen denouncing easy,-1
72,hopefully people see saying longer proud american move another country make room one,-1
73,constant urge move another country,0
74,maybe time move another country way babies grow,0
75,dont move another country worry looking,0
76,difficult would move another country work remotely need reliable internet connection prefer somewhere universal healthcare possible,0
77,want move another country,0
78,late move another country cause ghetto,-1
79,complaining gas prices last week stop pretending like afford move another country,-1
80,people wonder want move another country,0
81,us whole literally fucked could move another country like could another state gone,1
82,researching move another country,0
83,love country tries used stand man government go f ck said ya could move another country one would,0
84,unfriendly reminder disabled people among many others cant move another country,0
85,america gon decide move another country family,0
86,tired living anyone want protest move another country,-1
87,like american assumption get move another country like going vetted like immigrant,1
88,anyone else spent night researching move another country,0
89,wish leaving moving another country actual option family support system debt great able afford move like anyway,1
90,could move another country rn would,0
91,shame country become ugly place national anthem fucking slaps keep national anthem move another country explosions stars stripes fucking vocal range masterpiece lack basic freedoms thanks,-1
92,usually go gonna move another country route bcuz always things affect roevwade decision affects future 3 daughters want move diff country rights constantly attack,0
93,im horrified scared im sure fuck coming move another country isnt states way ever going sing anthem celebrate independence screw country,-1
94,well sure 60s vietnam war tepid response overturning roe v wade telling might well move another country,0
95,one day im going move another country one hear,0
96,us fucking joke land free yeah right never point doubt ever could afford move another country heartbeat cause damn near anywhere else better,-1
97,ok much money need save become citizen another country bc gonna move west uhhh way west lookin bad well maybe communist china country want go,-1
98,cannot wait move another country thinking italy,0
99,brooooooo shit sickening like wtf wait move another country,-1
100,move huh go visit another country mayhaps come back mysteriously go missing wonder america still great big country much hate planes go one leave hell,-1
101,probably move another country one clearly,0
102,really wanna move family another country shit even planet cus us earth mfn ghetto cannot reality like gotta dreaming,-1
103,see people say move go another state go another country want move want leave state country right belong much anyone else home,0
104,like really wish could pick move another country point,-1
105,fuckin believe goddamn livid shit means honestly would pack shit move girls another country one complete fucking joke,-1
106,time move another country yet,0
107,people leave countries go someplace better matter free extremely difficult leave 1 life move another country start new one,-1
108,wana move another country,0
109,definitely move another country asap cum peace,0
110,never wanted seriously move back nj lived 21 years never wanted leave wv unless another country entirely scrolling zillow anyway uhg,0
111,literally hate country much literally move another country like germany france,-1
112,u think u would ever move another country someone yes done love great thing people places tellonym,1
113,considering move switzerland another country consider advice welcome,1
114,yea ready move another country ghetto unserious,0
115,high drunk tweeting another country literally data shows majority cdns agree subject matter w none want live christofascist nation move mar lago cdnpoli,-1
116,need move another country cause istg,-1
117,hate country hate people like move another country like bitch would could,0
118,tenth amendment anyone anyone okay fine powers delegated us constitution fall federal govt go people elected reps looks like system works like move another country,-1
119,ready move another country fr,0
120,people washington representing us even know constitution gun rights constitution abortion constitution like move another country,-1
121,rep marjorie taylor greene tells reporter go back country via yahoo insurrectionist greene go hell move another country doesnt like,0
122,gun rights constitution abortion constitution like move another country,-1
123,urge move another country denounce american citizenship strong right,0
124,abortion disability justice issue disabled people likely poor unable afford meds travel likely need help would legally implicate person helping move another country take disabled people,1
125,anyone else trying move another country,0
126,woman canada willing help move good person funny hell disabled really leave emigrate another country backwards understand ones power want take away right bodies,-1
127,want move another country,0
128,wish could move another country today always thought others better forms government today sure america divided fallen past resurrection,1
129,oof twitter today huh lowkey desire move another country churning since little girl moving ever closer forefront year,0
130,gen z urge move another country also maybe stay absolutely burn government,0
131,outraged worst thing move another country stay fight,-1
132,sister told move another country cuz outrage roevwade done,0
133,still fucking pissed supreme court overturning roe v wade conservatives starting war want move another country entirely first gun rights week abortion rights think sex marriage contraception next,0
134,never wanted move another country today f ck,-1
135,every year goes constantly pressured country make choice sit constant destruction peoples rights dissolution separation church state move another country hopes itll better,1
136,think playing say gnna move another country wanna stay raggedy shit,-1
137,said move another country literally thinking family danger falling apart home learn new language learn new culture idc long daughter danger,0
138,def wanna move another country america great value version china point collectively leave lmao,0
139,gotta start saving move another country,0
140,abortion never right constitutional god given democratic process corrected mistake disagree either realize everyone beliefs move another country mad,-1
141,point letting zealots either take us move another country move zealots texas let succeed union plus texas power grid really deal shit,0
142,wanna move another country also want part change america make better,1
143,kidding trump legacy packing scous lame souse next senate house republican control seriously looking another country move broken heart want usa lead 21 century 17th,-1
144,old dudes squeezing america dry move another country collapse lmao,0
145,um move another country,0
146,particularly take issue folks saying want move another country state things get bad typically folks wealth amp means privilege able relocate longer affected things,0
147,hard move another country actually,-1
148,stop telling folks move another country one incredibly privileged view people cannot afford move countries two countries pretty strict immigration systems unless rich fill specific job screwed roevswade,-1
149,one move another country cash 401k cause need know mf options atp,-1
150,absolutely disgusted want raise children anymore want move another country one going hell handbasket daughters deserve better women deserve better rights human rights longer feel safe country,-1
151,wife passports sent us next couple months hopefully keep options wide open move another country need especially events today,0
152,hate united states move another country gladly help nice,-1
153,thing even easy move another country want americans look fucking dumb everyone,-1
154,gotta move another country,0
155,dang mean marriage become invalid biracial since husband twere interracial marriage getting scary wild west wanna move another country bc america getting weird,-1
156,lets move another country,0
157,honestly considering move another country even,0
158,need move another country american fascism,0
159,want move another country bad yet family lives,0
160,ah yes let materialize ten thousand dollars move another country easy,1
161,move another country would move,-1
162,always wanted daughter need move another country gonna kids gonna grow,0
163,need move another country,0
164,wanna move another country,0
165,still wanna move another country,0
166,100 pack shit move another country,-1
167,way actually hoping marry someone another country move live ever,0
168,glad already kids ever want move another country something cus america,0
169,serious right genuinely want move another country really easy,-1
170,ima move another country point,0
171,today gave reason move another country,0
172,ready move another country,0
173,trying handmaids tale us need move another country,-1
174,every day gonna move another country becomes less joke,-1
175,woman along mother sister wants leave america move another country give u citizenship yeah done,0
176,hard actually move another country obtaining work visas etc,-1
177,ye guess americans gonna move another country next years,0
178,forever wishing could move another country could never leave family,0
179,hey anyone another country wants sponsor dogs move hellhole live cook clean write endless amounts fanfiction half joking,1
180,telling people move another country ignores lot people would harder time amp might get accepted due disability gay gay couple trans certain religions may attract negative bias lot countries treat non white people badly,-1
181,time 30 im rl trynna move another country experience different things places,0
182,telling someone miscarriage get arrested wtf want move another country,-1
183,never believed us perfect want leave today would absolutely move another country extended family support system,0
184,reading twitter feed think might time move another country,0
185,stressed like get surgery wait wtfff goal move another country atp,-1
186,wish could move another country capable sustainable employment absolutely way would live would already made deal canadian french irish british loved ones gotten hell unfortunately never chance,-1
187,moving another country might move,0
188,thinking move another country state easy think bipoc low income disabled individuals really really,-1
189,right bro ima move another country done shit,-1
190,honestly us ghetto ready move another country,0
191,trying hard freak badly morning besides current scotus nightmare close gay friends got married another country said gay marriage gets overturned recognized anymore move back country,0
192,move another country also credit card debt come asking,0
193,ready pack shit amp move another country atp,-1
194,mention want move another country things awful rights violated please remember exactly white people seeking religious freedom really want known locals countries gentrifyers,-1
195,time move another country,0
196,wanna move another country,0
197,free move another country offer many freedoms country something happen politically way think make proud american lucky live,-1
198,move another country already,0
199,would friends amp families want go buying huge abandoned property another country move establish business speak japanese amp french bio microbio degree nothing us becoming dumpster fire,-1
200,move another country 3 12 months nothing like lived us 6 years going back thrill constantly learning humanity cultures exciting future self thank,1
201,want move another country,0
202,amp anyone saying move another country fuck nobody move anywhere get basic human rights given love whoever want whatever want body whoever,-1
203,country government shitty point want move another country woman body important protecting kids want come home school safe scared go school,0
204,would love move another country literally place planet safe black woman,0
205,democrats need pack move another country write constitution instead trying change,0
206,im tempted move another country hate uk,-1
207,ever want birth baby move finland first another country functional health care system respects supports women amp children issues birthing america could die u kno rather die standing ground drivers,0
208,google searches move another country today,0
209,fact law stays many people move go another country get child want ready never wanted insane,-1
210,tried think another country move hit almost countries taken far right conservative nut jobs jesus,0
211,wait move another country hate,-1
212,want move another country anybody willing bunk,0
213,finna move another country potentially lost minds,0
214,hard move another country try get fresh start asking american hates government,0
215,time move another country america really ghetto,0
216,shit deadass make wanna move another country,-1
217,wanna move another country,0
218,okay move another country,0
219,wish easier move another country lmao,1
220,anyone wanna move another country run away srs,0
221,googling move another country,0
222,girlies wanna move w another country,0
223,jokes first said would move another country given chance seriously considering,0
224,fuck country always made jokes moving another country political shit hit fan officially saving international move starting today,0
225,time move im could denounce citizenship move another country definitely would fuck country,-1
226,finding another country move,0
227,another country could move,0
228,time move another country cause tf said going take away right abortion old mfs juggling states banned abortion even help put formula shelves wow least jersey bullshit,1
229,anime kpop fans live places terrible things happening case roe v wade saying want move japan korea people think peace happiness another country cause consume media,-1
230,well move another country dunno noticed boomer things extortionate atm moving different country exactly people budget days,0
231,red states get poorer blue states get richer people live red states afford move blue state another country,0
232,wonder family quicken move another country little faster cause fucking hate,-1
233,damn move another country fr would,0
234,bro finna dead ass see move another country,-1
235,want move another country,0
236,seem like need move another country,-1
237,taking donations move another country,0
238,new american dream move another country roevswade supremecourt failedstate,-1
239,seriously wanna get shit together move another country 30,-1
240,looks like turn move another country,0
241,man feel like move another country make home yt country gaf black ppl women rights child safety like wtf literally care money karen weird ass country get outta,-1
242,stop telling people leave america happy living lot us luxury pack move another country could would doubt proud american today long time,-1
243,patriotic urge move another country us permanently,0
244,literally terrified sickening hate america making game plan move another country safety today yet,-1
245,let see many hollywood celbs move another country,0
246,wow hate could move another country might actually basic human rights murica,0
247,really wish could move another country went africa uncle chance,0
248,ready go pack things move another country happening us right atrocious,-1
249,saying leave please know actions greatly harm possible countries accept new citizens preexisting disabilities amount money takes move another country find work luxury,0
250,constitution extremism needs move another country,0
251,hate every day want move another country gets stronger anything white man america safe,0
252,wants move another country,0
253,literally want move another country us going ass bad real marketable skills point life,-1
254,much easier vote every election move another country fyi,1
255,learn every day living country hell hope move peacefully even though know gonna happen place really white men wish move another country bad disgusting disgraceful sorry women,-1
256,well u bleeding hearts liberals made money fans 4 acting amp blessed country good wealth health amp beyond afford groceries u feel way move another country see rights u,1
257,urge move another country grows stronger everyday,0
258,fuck america wish could move another country,-1
259,side note expensive move another country especially disabled depend healthcare housing stop saying easy leave us people,-1
260,canadian come canada really think like thanks people affected afford pick move another country millions people going figuratively literally left behind coming years,0
261,move another country wanna live us anymore,-1
262,point ready move another country fr,0
263,sooooo go move another country basic rights taken away,0
264,wants move another country,0
265,know really cool hear us sound mind forward free thinking individuals move somewhere else another country perhaps rebel combining church state tyranical country idea much wow 10 10,1
266,imagine means pack whole family move another country times like,0
267,heart hurts like move another country,-1
268,stop telling black queer folks move another country providing funding relocate safe place,0
269,3 citizenship another country move us immediately,0
270,please look americans tweets roe v wade tell us move another country expensive fuck move another country plus first thought tell someone move sympathize donate even help change,-1
271,seriously asking easiest way move another country need get tf,-1
272,anyways government regulating body wants move w meto another country whose government completely overrun fucking christianity,-1
273,even supposed even living somewhere like ca ny etc stay put try protect best thing move another country isnt moving backwards,1
274,im sickkkkkkkkkkkk could psck tf move another country would,0
275,great time move another country,1
276,bullshit aside married relationship time get navy years definitely looking move another country shit ridiculous bruh,-1
277,like dead ass point people realistically start looking options change citizenship move another country canada aint bad hear,-1
278,wanna move another country,0
279,stone move another country,0
280,difficult move another country shit absolutely sickening,-1
281,yeah naw second opportunity move shit hole country another country im fucking taking south korea ill see real mf soon,-1
282,move another country shove foot stinky ass,-1
283,yooooo fr tho anybody know like move another country,0
284,time move another country,0
285,really bout pack lil family move another country fr thinking time,0
286,literally researching takes move gain citizenship another country terrified future stay u womensrights safe safe,0
287,want move another country,0
288,bout move another country one fucked,-1
289,move another country lol take think move blue state lol take think tired shit like unnecessary people need hear right,0
290,anyone telling americans move another country please take consideration maybe fucking possible left kid lived somewhere else years family able leave long enough get another citizenship,-1
291,move another country asking friend,0
292,people get works maybe move another country constitution scotus might hurt feelings abortion laws states business grow use brain cell 2 dnc aoc barackobama also use birthcontrol,0
293,friends family move another country lmk rock,-1
294,wanna move another country one stank,0
295,understand american citizens leave states move another country market list problems us,-1
296,democrats leftist one blame murder viable healthy pain feeling human beings guise healthcare mommy bad mood happens move blue state another country like,-1
297,one move another country asking,0
298,unfortunately need become wealthy needed make sure afford live state move another country isnt risk,-1
299,move dog another country figure save money done living control body fucking idiot gun shoot someone yet woman uterus regulating,-1
300,move another country,0
301,also think lot americans really understand move another country like need job visa partner country reason waltz become resident somewhere else unless extremely rich,0
302,googles move hate america become move another country free tattoo removal free designs cover american flag tattoo,-1
303,ever notice people screaming leaving country years still matter actually look takes move another country flake realize actually rights,0
304,dead ass want move another country like want shit ass country,-1
305,move america wait til get degree 2 years try find university another country scared feel unsafe need oppressive misogynistic country,-1
306,know else besides choose chaos move another country,-1
307,anyone know move another country asking us,0
308,shit country would absolutely move another country could,0
309,need move another country let guys hard,-1
310,ima see husband ready pack move another country cuz im tired place work force shitty politics violence foot neck working class im fuck america,-1
311,maybe leave next year fuck state move another country,-1
312,ready move another country,0
313,could move another country right us cesspool would move,0
314,laws go way beyond abortions babies women men want supreme court worried wrong shit rlly jst wanna move another country,-1
315,fuck place ever kids sure hell shit hole country going everything power move another country fucking dismantle one government actively ruins lives rich,-1
316,wish could move another country,-1
317,think gotta move another country,0
318,daughter vomited heard roe v wade wants move another country feel safe america anymore shock ashamed less rights,0
319,people thinking want move another country always makes think privilege immigration easy many levels foreign minority foreign land prepared way avoid privilege,-1
320,want move another country bad,0
321,anyone else want move another country feel safe anymore,0
322,trying move another country w believe actually going hate,-1
323,wants move another country lol,1
324,trying research get dual citizenship elsewhere process general move another country know anyone tips advice overall educate better appreciate playing games,1
325,thing really proves conservatives dumb fucks think super easy get move another state immigrate another country get something basic human right less,-1
326,seriously fuck move another country fucking hate,-1
327,think legitimately ready move another country advice moving canada europe would greatly appreciated,1
328,need get rich quick move another country cuz wtf,-1
329,see baby daddy want move another country,0
330,seem choices make move another country b buy guns prepare defend c hope pray,1
331,yea im finna move another country,0
332,bitch restrict birth control somehow ima move another country,0
333,time move another country anywhere us,0
334,us gone shit time move another country,-1
335,feeling right angry disgusted sad honestly could afford move another country seriously consider roevwade womensrights,0
336,kpop stans interesting like see rights women stripped away us theyre like fuck country wants move another country also restrictive women bodies,-1
337,like move another country,0
338,keep voting move another country,0
339,really wish bread move another country,-1
340,really wish easy sounds pack move another country,1
341,point bout ask employer move another country straight white man us literally could care less,0
342,move go another country happy,1
343,desire move another country growing second,0
344,funny parents sacrificed lives come united states provide us better life wanting move life another country us crumbles lol,-1
345,point move another country soon,0
346,whos move another country,0
347,people say move another country ever consider native people presence affects natives access resources,0
348,time move another country,0
349,hate us much move another country lol bet yo ass wanna come back bitch,-1
350,know knee jerk reaction move another country,0
351,couple options either 1 gonna go fully gay 2 date woman 3 move another country 4 date woman,0
352,tryna move another country,0
353,oh shut move another country see rights,-1
354,move another country tomorrow cause,0
355,gay us suggest start looking move another country,0
356,thinking family move states another country seeking freedom support progress see actual hell earth,-1
357,one move another country 100 bank account,0
358,partner another country due reasons putting decision country going live going move think decided time frame going sooner rather later,0
359,researching move another country long pets need take care college degree program finish seriously want make plans leave,0
360,real note someone move another country,0
361,yeah trynna move another country cuz fuck shit,-1
362,people saying lol move another country state stop like everyone funds completely move people stuck helping,-1
363,trying pick spouse move blue state another country,0
364,remember move another country leave red state already great privilege would also use unaffected today ruling,1
365,decision government makes seems lead regression makes want jump ship move somewhere else another country much turmoil everywhere look wanna live healthy atmosphere hellish one,0
366,although 1000 agree america ghetto let stop move another country propaganda tiktok matter go black place able live peacefully lord amp savior time comes,0
367,genuinely want move another country hard gain citizenship hate america fuck united states seriously hate,-1
368,yeah goal move another country one making multiple trips overseas visit done,0
369,feel helpless know take away rights move overpopulated blue state another country thats likely follow suit sit watch else decide worthy,-1
370,people like move another country idk become citizen ties place,0
371,need find spouse another country marry move away,0
372,fuck united states real place literal shit hole resources would move another country never come back motherfuckers care guns,-1
373,see lot post people wanting move another country today let door hit ya way,0
374,mitch mcconnell aka moscowmitch one step closer turning usa totalitarian theocracy either put cross hairs amp votethemallout2022 pack move another country totalitarian regime vote,0
375,country goes shit urge leave grows believe karli right falcon winter solider world without border trying move another country skills hard abortionrightsarehumanrights,-1
376,people say like move thinking lie american exceptionalism rooted people realize many millions people would love move another country impossibility,0
377,urge move another country finish college added onto also want run away want try help get fucked country back something semi respectable pace know,0
378,soooo uhhhh anybody wanna move another country w,0
379,time get married move wifey another country cause man,0
380,ok wants move another country,0
381,alright women let move another country leave stupid ass people sickos separation church state,-1
382,thank supreme court letting know need stand decison whether teach move another country fucking idiots take anymore,-1
383,america joke country value lives women might fuck around move another country soon roeoverturned,-1
384,move another country heartbeat quit testing america,-1
385,hubby looking would take move us sure need job fluency language english responsibilities aging mother obese yes refused residency another country weight,0
386,one move another country permanently,0
387,literally left move another country like hope one,-1
388,wants move another country,0
389,garbage government recently continues unkind wake call need start preparing move another country clear hate women whatever push alt right ideology scared mad,-1
390,fuck place move haha okay give money move another country like simple fuckin idiots,-1
391,heard alot yall team kids start jokes aside dont think fair tell woman body literally wanna move another country land free,-1
392,starting day news unfortunate say least fact talking either going extended vacation outside us move another country much literally always something shit crazy,-1
393,seriously move another country,0
394,mood move another country start new life,0
395,either come radical plan like france move another country insane,-1
396,yeah always wanted move college another country since like 12 like racism like everywhere need reconsider honestly like,1
397,move another country even another country values women,1
398,darkest possibly history country since civil war small disgustingly evil minority seized control country revolted sick stomach wish could move another country far away scumbags,-1
399,hate truthfully easy leave family move another country would heartbeat yes know every place problems place fucking joke,-1
400,need move another country united states,-1
401,hat goes people migrate countries country keeps going hell thoughts moving another country keep growing know even start one pick whole life move somewhere,-1
402,today marks another major event contributing backward slide country could afford pack belongings pets move another country would hate people live around bunch insane hypocrites want control everyone,-1
403,republicans hate freedom much lol move another country like,-1
404,gonna indebted anyway take debt move another country rather stay usa get debts debts live hell,-1
405,wonder much easier move another country graduate qualifications uh next step finishing school real,1
406,convinced want young ppl move another country,0
407,might need move another country happening,0
408,move another country wonder one would best option america wildin,0
409,according supreme court order woman control body first must body violated worst way possible hate trying move another country,-1
410,yall got recommendations another country move,0
411,googling move another country 100 bank account,0
412,move another country want reality gone forever ppl love amp care always live dumb ass country,-1
413,looks like time move another country,0
414,calls birth control need find move another country bc america fucking ghetto,-1
415,america still sucks controlled old white christian men stuck 70 progressive modern country live unreal woman today seriously start looking move another country blame,0
416,american women highly recommend get passport move another country rights stripped away one one quietly tell us land free bullshit,-1
417,time move another country,0
418,grow call thief thief call traitor traitor army gives exception everyone retired army chiefs move another country retirement theft scared shit pile shit pile gold mine,-1
419,really want move another country one trash,0
420,give us move another country,0
421,hard move another country poor kind dumb asking friend,-1
422,welp time move another country,0
423,irony parents like mine migrating country kids could better life freedom opportunity yet wishing could move another country one feel safe anymore,1
424,wtf time pack shit move another country hiring,-1
425,wildest thing abortion ban think cause yt population grow get married yt women choose sex move another country still freedoms,0
426,welp wants move another country,0
427,country seriously set un civil war ready move another country watch sidelines family yay,0
428,atp really wanna move another country,0
429,know helpful rn hearing ex pats going glad already canada everyone move another country,0
430,need move another country,-1
431,connor asked wanted move another country overturning roe v wade,0
432,roe v wade overturned messy need another country move,-1
433,stop saying shit like blue states form another country millions people red states fighting make things better deserve abandoned shit hand dealt pack move,-1
434,time move another country,0
435,wtffffffff going backwards fr let move another country,-1
436,always open carry via 2nd amendment people allowed take away rights fed exercising rights move another country without guns like,0
437,susan sarandon prime example middle lower class need stop listening rich people opinions anything wealthy permanently move another country feel effects stupidity stop listening,0
438,female urge move another country start new life,0
439,respectfully make wanna change name amp move another country,0
440,sagittarius urge learn new language tell everyone lives like really secretly planning move another country,0
441,hey siri move another country,0
442,might want pack things move another country jeffery,0
443,david seymour reason celebrate guy fawkes dog whistling fool grandstanding dare unhappy nz move another country simple preferably australia,-1
444,lowkey wanna move another country sawa nako sa pinas,0
445,european broadcasting union confirms decision move eurovision 2023 another country due war,0
446,teen always wanted live another country rest life nice thought dad taking kids soccer kids watching mum cook something pure sound would ever wanna move away,1
447,every day try distract videogames tv shows books etc becomes harder harder see perspectives life even manage move another country highly unlikely never get job housing want die,0
448,jose mourinho want fifa stop african players stop representing another country national origin katala go bust move granted said african win world cup granted makes fifa world cup look competitive,0
449,really wanna amp move another country,0
450,idea move another country nobody gives shit opinion rob,0
451,repost finally able move another country cover stay etc opening pay extra cost like food clothes supplies since conversion prices p high used artcommission artistontwitter commissionsopen,1
452,move another country take stuff even pets cannot take plants miss lot giving friends way leave part us also miss lot,-1
453,bout start trying move another country america sucks rn,-1
454,move another country one scotus financial means get america armed security staff,0
455,low key want disappear move another country,0
456,lib mil gave well move another country bullshit,-1
457,currently looking another country move cause us never,0
458,ugh remembered last year school intense thoughts finish school move another country continue studies run away done family wanted run away change name even takes forever live,0
459,move another country many children rights guns country one gonna change,0
460,governor president impeached would pardon every single murderer prison move another country,0
461,republicans got supreme court lock basically move another country,0
462,course move inter milan another country wondering,0
463,two things nobody please move another country,0
464,90dayfiance one move another country tell parent,0
465,looking leave usa soon done family recognize may giving certain rights moving another country research thus far things miss move,0
466,john mellencamp slams politicians prevent gun violence give f children via yahoo john move another country done miserable place go ahead,-1
467,uh kinda want live country yeah one move another country,0
468,want move another country,0
469,respectable elite 1 er one uses massive fortune juvenile tricks take passed friend amp move exact replica house another country hire fleet planes spraying water literally rain someone parade,0
470,100 favor texas becoming another country long people want live country get assistance move america mind entire right wing emigrated nation texas,-1
471,time move another country,0
472,wanna change number delete social media move another country idk cousin bald head,0
473,first people cannot move another country state second fuck theocracy think take country,0
474,never seen hateful tweet considering could move another country miserable,-1
475,really considering whole move another country thing would considered political refugees,0
476,live u leaving family issue financially stable would move another country choice one reason want leave loved ones aside zoom curious,0
477,eurovision 2023 take place ukraine said new statement ebu ebu reports regrets decided move eurovision 2023 another country continue discussions finding suitable venue next year competition,1
478,hate supreme court hate republican party 2022 embarrassed usa cannot afford move another country,-1
479,us revere constitution revel court decision move another country value right self defense,0
480,move another country start new life,0
481,pretty sure would think im overreacting encourage us citizens move another country late,-1
482,oppose gun rights pissed bc upheld u gonna learn america amp u like constitution move another country u zero constitutional rights amp see gets ya constant incessant whining,-1
483,advice gave grandson today one piece advice give brother get position move another country get shithole live human life valued,0
484,really feel like wanna move work another country upgrade im completely tired,-1
485,bad make magat traitor move another country guess arrest ass throw prison putgoptraitorsinprison resist,-1
486,point taken amp democrats libs hate constitution bummer guys totally move another country shall infringed,-1
487,yet another day beg children move another country one fucked,-1
488,today presentation department middle sentence boss goes thanks maddy great need move time anyone needs changing name moving another country,0
489,thisss ebu made right call move eurovision another country dangerous host international event ukraine time logical choice british polish ukrainian officials need wake realize,-1
490,direct mention discussions united kingdom unlike last week ebu regret made decision move event another country continue discussions finding suitable location next year eurovision song contest,-1
491,dream move another country,1
492,seriously wanna move another country adopt peaceful welcoming culture blend america worth damn,-1
493,move another country amp pain everytime think leaving fam never far longer 6 months amp idk handle seeing 3 6 yrs say letting go open new doors go heavy heart advice mystahelp,-1
494,10 might move another country three months need alone time,0
495,lifeinczechia summer many people means traveling chilling also time moving another country come help anything might need move czechia,0
496,really feeling like packing shit move another country,-1
497,wanna move another country fear xenophobia racism lack financial stability,-1
498,thursday overcommitted several things weekend time move another country,0
499,urge move another country disappear completely,0
500,lowkey scared moving another country without family tired pretending,-1
501,bet moving another country family changed mind,0
502,impulsive thoughts would make feel better getting pregnant dyeing hair new tattoo moving across country moving another country shopping spree becoming nun,1
503,whether moving uk usa australia another country new zealand friendly team help every step way movingtonewzealand nz newzealand,1
504,moving another country hard,-1
505,might finally able get august ran march would recommend moving another country medically transitioning,-1
506,honestly forget moving outta state genuinely wanna move another country many reasons,0
507,mentees future mentees promise moving another country going affect quality coaching relationship already mentees us uae germany etc work together wonderfully beauty online coaching,1
508,relocation hard espacially 55 moving another country work harder leaving loved ones make money loved ones live better life tempting rational,1
509,moving another country,0
510,serious question people usa anyone ever considered moving another country contemplating year planning paperwork could probably less year,1
511,mind high key moving another country away sister,1
512,one thing find amusing watching american people facebook confidently state thinking moving another country like england ireland italy act surprised long takes someone mexico move legally,1
513,back posting soon since next week last week tests back active since stay home 1 week moving another country,0
514,going get serious moving another country going make 50 tired encourage everyone thinks look honestly,-1
