text,polarity,subjectivity
My husband gona be real mad because I will seriously pack up and move to another country without him. I’ve asked and begged and pleaded and he really seems to think nothing of anything that’s happening,NEUTRAL,NEUTRAL
Why do you live here? MOVE to another country!,NEUTRAL,NEUTRAL
"So much for the oath to defend the Constitution. When are we going to stop this idiocy and just get rid of these criminals in govt. If u don’t like the the Constitution, move to another country. Marxist a-holes.",NEGATIVE,OPINIONATED
It's sad that we won't experience the epic opening in Malaysia Brb gonna move to another country,NEGATIVE,OPINIONATED
"Literally, I’ve been living in the dark for so long that I can’t even hide that I literally want to give up at this point. Knowing these laws, and what can come fourth is terrifying. “Move to another country.” It’s harder than you think. (:",NEGATIVE,OPINIONATED
so who trynna move to another country with me?,NEUTRAL,NEUTRAL
#mybodymychoice fuck america at this point man. I'm ready to move to another country https://t.co/ANdZhp2hZs,NEGATIVE,OPINIONATED
I have got to move to another country,NEUTRAL,NEUTRAL
"So not only do we learn about how truly shitty our government is, pretty sure shots were just fired in my aprt complex rn. I just want to move to another country. I barely have family here anyways",NEGATIVE,OPINIONATED
"So glad for all of you who can move to another country and wash your hands of all this, but thanks to our lack of medical care, our mess of a social safety net, our skyrocketing rents and the inaccessibility of decent job training - an awful lot of us are stuck here. So. https://t.co/F5rONgdpc5",NEGATIVE,OPINIONATED
"Americans (esp yt ppl) thinking once they move to another country they'll get the 'american tourist' freedom and treatment,, el o el!! You r getting twice the discrimination baby!!!",NEUTRAL,NEUTRAL
"If 10 years from now i’m not married or having children, then move to another country is my choice",NEUTRAL,NEUTRAL
The Expat Dilemma: stay in your home Country and help your people or move to another Country and help yourself,NEUTRAL,NEUTRAL
The notion of #redomiciliation permits a firm to alter its jurisdiction of incorporation. A firm that no longer intends to offer activities or have a substance or presence in its place of incorporation may re-domicile (move) to another country if both countries allow it. https://t.co/uFIUzFpBFf,NEUTRAL,NEUTRAL
Genuinely tempted to move to another country after this shit,NEGATIVE,OPINIONATED
I would say let's move to another country but thats letting them win,NEUTRAL,NEUTRAL
"Disabled people can’t “just move” anywhere, much less to another country. That’s a privileged statement. It is so much more complicated. Most other countries do not want disabled people immigrating to them.",NEUTRAL,NEUTRAL
Dead ass - who wants to move to another country with me?,NEGATIVE,OPINIONATED
Time to move to another country,NEUTRAL,NEUTRAL
i’ve talked about moving out of america before but i’ve actually never seriously considered it but i have spent most of my day figuring out how to move to another country,NEUTRAL,NEUTRAL
"on a serious note, I’m truly blessed to have parents that are willing to move to another COUNTRY to protect my rights as a woman and as a human being",POSITIVE,OPINIONATED
"They slowly tryna take away our rights, I wanna move to another country lol",POSITIVE,OPINIONATED
So like who tryna move to another country?,NEUTRAL,NEUTRAL
i feel genuinely sick right now i hate living here man and don't tell me to move to another country i do not have the means or funds for that,NEGATIVE,OPINIONATED
I think it’s time to move to another country.,NEUTRAL,NEUTRAL
"I think it’s time to get the fuck out of Dodge. Talked to my son’s father tonight. Although we are no longer together, he is agreeable to move to another country with me. The worst is yet to come. He’s black, I’m white. Our son is biracial and gay.",NEGATIVE,OPINIONATED
I really want to move to another country lol,POSITIVE,OPINIONATED
Gamet of craziness that when through me yesterday: Have super angry sex Never have sex again Run 10 miles Burn the world Eat everything in the fridge Sleep Break stuff Scream Cry Yell at everyone Eat my feelings (did this) Move to another country And so much more. #RoeVsWade,NEGATIVE,OPINIONATED
"I wish it was easier to move to another country. Even if it wasn’t a permanent move, I think even 5 years away from this place would do me good.",POSITIVE,OPINIONATED
I wanna move to another country,NEUTRAL,NEUTRAL
I wonder how difficult it is to just move to another country,NEUTRAL,NEUTRAL
Yeah it’s pretty fucked up this Roe V wade shit. But I bet y’all won’t move to another country. America still better than any other country.,POSITIVE,OPINIONATED
"This girl just don't get it those ""laws"" don't have anything to do with getting bounced in the prelims after all that smack talk. @itskerrii if you don't wanna represent this country on the track then quit or move to another country its that simple",NEUTRAL,NEUTRAL
"We’re going to see the most violent rioting &amp; protesting in cities that will have ZERO change to their abortion laws. They’re protesting other states laws now. If you don’t like another state’s laws, don’t live there. You have 51 options. Pick a state, or move to another country.",NEGATIVE,OPINIONATED
Let me just move to another country at this point,NEUTRAL,NEUTRAL
"You the right too remain silent, it would be a blessing You have the right too move on to another country, that too would be a blessing",POSITIVE,OPINIONATED
Today has made me concerned. Between the Supreme court decision and seeing some of the reactions. I want to move to another country. However no idea where to go. Plus not many friends out side here.,NEUTRAL,NEUTRAL
I’d say let’s all leave and move to another country,NEUTRAL,NEUTRAL
Really want to move to another country like seriously,NEUTRAL,NEUTRAL
"For all of your complaint, move to another country and see how they handle your situation.",NEGATIVE,OPINIONATED
Am I going to have to stop transitioning? Am I going to have to force myself to live everyday hating myself again? Am I going to have to try to keep myself alive while I want to die? I can't move to another country because that's not realistic. I'm terrified.,NEGATIVE,OPINIONATED
I really wanna move to another country. The United States is a literal joke &amp; we are the star of the fucking show. I hate it here so much.,NEGATIVE,OPINIONATED
Solution is to move to another country.,NEUTRAL,NEUTRAL
"Yes, we are you should move to another country.",NEUTRAL,NEUTRAL
Dude this abortion ban is just like handmaids tale. We need to all move to another country bc US is not it.,NEUTRAL,NEUTRAL
the advice about 'just move' to another country truly means nothing. you can move thousands of miles away but watching shit unfold in a country where your friends and family live is still fucking horrible (also youre most likely still a citizen because denouncing it is not easy),NEGATIVE,OPINIONATED
Hopefully all these people I see saying there no longer proud to be an American will move too another country and make room for the one's that are,NEGATIVE,OPINIONATED
The constant urge to move to another country,NEUTRAL,NEUTRAL
Maybe it’s time to move to another country. No way can my babies grow up here,NEUTRAL,NEUTRAL
"“WhY dOnT yOu JuSt MoVe To AnOtHeR cOuNtRY tHeN!? Don’t worry, I’ve been looking into it. https://t.co/lCdtBNKemb",NEUTRAL,NEUTRAL
"How difficult would it be to move to another country? I work remotely, so I'd only need a reliable internet connection. I'd prefer somewhere with universal healthcare if possible.",NEUTRAL,NEUTRAL
who want to move to another country with me!!!,NEUTRAL,NEUTRAL
Is it too late to move to another country cause this is GHETTO,NEGATIVE,OPINIONATED
"IF YOU WERE COMPLAINING ABOUT GAS PRICES LAST WEEK, STOP PRETENDING LIKE YOU CAN AFFORD TO MOVE TO ANOTHER COUNTRY NOW",NEGATIVE,OPINIONATED
and people wonder why I want to move to another country.,NEUTRAL,NEUTRAL
"The US as a whole is literally fucked if I could move to another country like I could another state, I’d be gone",POSITIVE,OPINIONATED
"Me researching ""How to move to another country?"" https://t.co/JplFtFAxGT",NEUTRAL,NEUTRAL
"I love this country, for what it ""tries""/used to stand for, but man.. the government can go f*ck itself. That being said - if ya'll could move to another country, which one/s would it be, and why?",NEUTRAL,NEUTRAL
Unfriendly reminder that disabled people (among so many others) cant move to another country,NEUTRAL,NEUTRAL
What America gon do if we all decide to just up and move to another country as a family?,NEUTRAL,NEUTRAL
I'm so tired of living here. Anyone want to protest and/or move to another country?,NEGATIVE,OPINIONATED
i like the american assumption that they can just get up and move to another country like they're not going to be vetted like any other immigrant,POSITIVE,OPINIONATED
Anyone else spent all night researching how to move to another country? Just me?,NEUTRAL,NEUTRAL
I wish leaving and moving to another country were an actual option for me. My family is all here. They are my support system. My debt is too great to be able to afford a move like that anyway.,POSITIVE,OPINIONATED
"if i could move to another country rn, i would",NEUTRAL,NEUTRAL
"It's a shame our country has become such an ugly place, because our national anthem fucking slaps. Can I keep the national anthem when I move to another country? Explosions, Stars, stripes, the fucking vocal range? Masterpiece. Lack of basic freedoms? No thanks.",NEGATIVE,OPINIONATED
I don’t usually go the “I’m gonna move to another country” route bcuz it’s always been things that affect me. But the #RoeVWade decision? That affects the future of my 3 daughters. For once I want to move to a diff country so their rights won’t constantly be under attack,NEUTRAL,NEUTRAL
"Im horrified, Just scared Im sure as fuck not coming out until I move to another country that isnt the states No way am I ever going to sing that anthem or celebrate its independence, screw this country",NEGATIVE,OPINIONATED
Well this is sure not the 60s with the Vietnam war. The tepid response to the overturning of Roe v Wade is telling me it's all over. Might as well just move to another country.,NEUTRAL,NEUTRAL
one day im going to move to another country and no one will hear from me again,NEUTRAL,NEUTRAL
"The US is a fucking joke. Land of the free. Yeah right. Never was, and at this point, I doubt it ever will be. If I could afford to move to another country, I'd do so in a heartbeat cause damn near anywhere else is better than here.",NEGATIVE,OPINIONATED
Ok but how much money do you need to save to become a citizen in a another country bc I was gonna move out west but uhhh all the way west ain’t lookin bad. Well maybe it is that’s communist china. WHAT COUNTRY DO I WANT TO GO TO this ain’t it,NEGATIVE,OPINIONATED
cannot wait to move into another country!! i’m thinking italy,NEUTRAL,NEUTRAL
Brooooooo shit is so sickening. Like wtf. I can’t wait to move to another country,NEGATIVE,OPINIONATED
And what if I just move huh?? What if when I go visit another country I just mayhaps don’t come back?? Mysteriously go missing?? I wonder if america will still be the great big country after this. As much a I hate planes I’ll go on one to leave this hell.,NEGATIVE,OPINIONATED
You should probably move to another country. This one is clearly not for you.,NEUTRAL,NEUTRAL
I really just wanna move my family to another country shit even planet cus the us and earth are mfn ghetto and this cannot be reality. Like we all gotta be dreaming.,NEGATIVE,OPINIONATED
"I see people say, ""Just move. Go to another state. Go to another country."" But I don't want to move. I don't want to leave my state or country. I have a right to belong here just as much as anyone else does. This is my home.",NEUTRAL,NEUTRAL
Like I really wish we could just pick up and move to another country at this point,NEGATIVE,OPINIONATED
I can't fuckin believe how goddamn livid I am over this shit. If I had the means I honestly would pack my shit and move my girls to another country. One that isn't a complete fucking joke...,NEGATIVE,OPINIONATED
Is it time to move to another country yet?,NEUTRAL,NEUTRAL
"People can’t just leave countries to go someplace better no matter how free it is, It is extremely difficult to leave 1 life and move to another country to start a new one",NEGATIVE,OPINIONATED
I wana move to another country,NEUTRAL,NEUTRAL
Will definitely move to another country asap just so I can cum in peace,NEUTRAL,NEUTRAL
"I’ve never wanted to seriously move back to NJ. I haven’t lived there in 21 years. I never wanted to leave WV unless it was for another country entirely. But here I am, scrolling Zillow anyway. Uhg.",NEUTRAL,NEUTRAL
"If they literally hate the country THIS MUCH, they literally should just move to another country like Germany or France.",NEGATIVE,OPINIONATED
"""do u think u would ever move to another country for someone? why"" - Yes, and I've done it before. Love is a great thing, both for people and places. #tellonym https://t.co/Vyj9sEAWYT",POSITIVE,OPINIONATED
"Considering a move to Switzerland, or is there another Country I should consider? Advice welcome.",POSITIVE,OPINIONATED
Yea I’m ready to move to another country. It’s very ghetto and unserious here.,NEUTRAL,NEUTRAL
Are you high? Drunk? Tweeting about another country? There is literally no data that shows majority of Cdns agree on any subject matter w/ you. NONE. You want to live in a christofascist nation? Move to Mar-a-lago. #cdnpoli,NEGATIVE,OPINIONATED
do i need to move to another country cause istg i will,NEGATIVE,OPINIONATED
i hate my country and i hate when people are like “then just move to another country if you don’t like it!” bitch i would if i could?,NEUTRAL,NEUTRAL
"the tenth amendment, anyone... anyone? okay, fine POWERS NOT DELEGATED TO THE US, BY THE CONSTITUTION DO NOT FALL TO FEDERAL GOVT. THEY GO TO THE PEOPLE AND THEIR ELECTED REPs. this is what it looks like when the system works, if you don't like it move to another country.",NEGATIVE,OPINIONATED
I’m ready to move to another country fr,NEUTRAL,NEUTRAL
How is it that we have people in Washington representing us that don’t even know the constitution Gun rights ARE IN the constitution Abortion IS NOT in the constitution Don’t like it? MOVE TO ANOTHER COUNTRY!!!,NEGATIVE,OPINIONATED
Rep. Marjorie Taylor Greene Tells Reporter To ‘Go Back To Your Country’ https://t.co/MrWOMKni2z via @Yahoo Insurrectionist Greene can go to hell. She can move to another country if she doesnt like it here.,NEUTRAL,NEUTRAL
Gun rights ARE IN the constitution Abortion IS NOT in the constitution Don’t like it? MOVE TO ANOTHER COUNTRY!!!,NEGATIVE,OPINIONATED
The urge to move to another country and denounce American citizenship is very strong right now,NEUTRAL,NEUTRAL
"Abortion is a disability justice issue. Disabled people are more likely to be poor and unable to afford meds and travel. More likely to need help, which would legally implicate the person helping. You can’t move to another country because most won’t take disabled people.",POSITIVE,OPINIONATED
anyone else trying to move to another country ?,NEUTRAL,NEUTRAL
"Any woman in Canada willing to help me move up there? I'm a good person, and am funny as hell. I'm disabled, so can't really leave to emigrate to another country that isn't as backwards. I can't understand why the ones in power want to take away our right to our own bodies.",NEGATIVE,OPINIONATED
I want to move to another country,NEUTRAL,NEUTRAL
Wish I could move to another country after today. I’ve always thought some others have better forms of government and today I am sure of it. America is divided and fallen past resurrection.,POSITIVE,OPINIONATED
"Oof, twitter today huh. The lowkey desire to move to another country that’s been churning since I was a little girl is moving ever closer to the forefront each year",NEUTRAL,NEUTRAL
The gen z urge to move to another country but also maybe stay so you can absolutely burn down the government.,NEUTRAL,NEUTRAL
"If you are outraged, the worst thing you can do is move to another country. STAY AND FIGHT.",NEGATIVE,OPINIONATED
My sister just told me to move to another country cuz my outrage of #RoeVWade! She and I are done!,NEUTRAL,NEUTRAL
"I'm still fucking pissed about the Supreme Court overturning Roe v. Wade. The conservatives are starting a war. I want to move to another country entirely. First, gun rights this week and now abortion rights. I think same sex marriage and contraception will be next.",NEUTRAL,NEUTRAL
I’ve never wanted to move to another country more than I have today. F*ck this,NEGATIVE,OPINIONATED
"Every year that goes by I'm constantly pressured by my country to make a choice, sit through the constant destruction of peoples rights and the dissolution of our separation of church and state. Or move to another country in hopes itll be better there.",POSITIVE,OPINIONATED
y’all think i’m playing when i say i’m gnna move to another country . i don’t wanna stay in this raggedy shit,NEGATIVE,OPINIONATED
"I’ve said I’d move to another country before, but literally thinking about it. If my family is in danger of falling apart here, this ain’t home. I’ll learn a new language and learn a new culture. Idc as long as my daughter isn’t in danger.",NEUTRAL,NEUTRAL
I def wanna move to another country. America is the great value version of China at this point. What if we all just collectively leave ? Lmao,NEUTRAL,NEUTRAL
gotta just start saving to move to another country,NEUTRAL,NEUTRAL
"Abortion is not and never was a right. Not constitutional, not god given. The democratic process has corrected that mistake and if you disagree with that, you either realize that not everyone has the same beliefs as you, move to another country, or be mad.",NEGATIVE,OPINIONATED
I am to the point of letting the zealots either take the US and I move to another country. Or we move the zealots all the Texas and let them succeed from the Union. Plus Texas has its own power grid so we really wouldn’t have to deal with their shit.,NEUTRAL,NEUTRAL
I wanna move to another country but I also want to be a part of the change in America to make it better,POSITIVE,OPINIONATED
"No kidding! This is Trump's legacy - packing the SCOUS with lame souse. Next - the Senate and House will be under Republican control and I am seriously looking for another country to move to, with a broken heart... I want to USA to lead the 21 century, not the 17th.",NEGATIVE,OPINIONATED
These old dudes are squeezing america dry before they move to another country during the collapse lmao,NEUTRAL,NEUTRAL
Um can I move to another country?,NEUTRAL,NEUTRAL
I particularly take issue with folks saying they want to move to another country/state when things get bad because it is typically folks who have the wealth &amp; means to do this. It is a privilege to be able to just relocate and no longer be affected by these things,NEUTRAL,NEUTRAL
How hard is it to move to another country actually?,NEGATIVE,OPINIONATED
"Stop telling folks “you can just move to another country” One, it’s an incredibly privileged view as most people cannot afford to move countries. Two, most countries have pretty strict immigration systems. Unless you’re rich and/or fill a specific job you’re screwed. #RoeVsWade",NEGATIVE,OPINIONATED
How does one move to another country? Cash out on my 401k ?!? Cause I need to know my mf options atp,NEGATIVE,OPINIONATED
I’m absolutely disgusted. I don’t want to raise my children here anymore. I want to move to another country. This one is going to hell in a handbasket! Our daughters deserve better! Women deserve better! Our rights are human rights! I no longer feel safe in this country…,NEGATIVE,OPINIONATED
"My wife and I will have our passports sent to us in the next couple months hopefully. It'll keep our options wide open to move to another country if we need to, especially after the events today...",NEUTRAL,NEUTRAL
If you hate the United States just move to another country. We will gladly help you because we are so nice!,NEGATIVE,OPINIONATED
the thing is it’s not even easy to move to another country they don’t want Americans look how fucking dumb everyone is here,NEGATIVE,OPINIONATED
i gotta move to another country https://t.co/dwRK6C4Aap,NEUTRAL,NEUTRAL
Dang...does that mean my marriage will become invalid? I'm Biracial but since my husband isn'twere in an interracial marriage. This is getting scary. It's the wild west out here. I wanna move to another country bc America is getting weird,NEGATIVE,OPINIONATED
Lets move to another country,NEUTRAL,NEUTRAL
I honestly considering move to another country even more,NEUTRAL,NEUTRAL
You need to move to another country because you are not an American. We don't do fascism here.,NEUTRAL,NEUTRAL
i want to move to another country so bad yet all of my family lives here,NEUTRAL,NEUTRAL
"ah yes let me just materialize ten thousand dollars and move to another country, it’s that easy",POSITIVE,OPINIONATED
"If you had to move to another country, where would you move?",NEGATIVE,OPINIONATED
I've always wanted a daughter. I need to move to another country if I'm gonna have kids. They're not gonna grow up here.,NEUTRAL,NEUTRAL
we need to move to another country,NEUTRAL,NEUTRAL
who wanna move to another country,NEUTRAL,NEUTRAL
And y'all still don't wanna move to another country?,NEUTRAL,NEUTRAL
I’d 100% pack our shit and move to another country,NEGATIVE,OPINIONATED
The way I’m actually hoping I marry someone from another country so I can move with her and not have to live here ever,NEUTRAL,NEUTRAL
I’m so glad I already had my kids. If I ever want more I’ll just move to another country or something cus America is not it,NEUTRAL,NEUTRAL
"I’m being so serious right now. I genuinely want to move to another country, but it’s really not that easy.",NEGATIVE,OPINIONATED
Ima just move to another country at this point,NEUTRAL,NEUTRAL
today just gave me more reason to move to another country,NEUTRAL,NEUTRAL
Ready to move to another country,NEUTRAL,NEUTRAL
Y’all are they trying to handmaids tale us ??? Do I need to move to another country?,NEGATIVE,OPINIONATED
"Every day ""I'm gonna move to another country"" becomes less of a joke",NEGATIVE,OPINIONATED
"This woman, along with her mother and sister, wants to leave America, move to another country, and give up U.S. citizenship. Yeah we're done.",NEUTRAL,NEUTRAL
"So how hard is it to actually move to another country? Obtaining work visas, etc.",NEGATIVE,OPINIONATED
Ye i guess Americans gonna move to another country in the next few years,NEUTRAL,NEUTRAL
"forever wishing I could move to another country, but I could never leave my family",NEUTRAL,NEUTRAL
"Hey, if anyone in another country wants to sponsor me and my dogs to move out of this hellhole and live with them, I'll cook and clean and write endless amounts of fanfiction for them. (Only half-joking.)",POSITIVE,OPINIONATED
"Telling people to move to another country ignores that a lot of people would have a harder time &amp; might not get accepted due to disability, being gay/a gay couple, being trans, certain religions may attract negative bias, and a lot of countries treat non-white people badly",NEGATIVE,OPINIONATED
"by the time i'm 30, im rl trynna move to another country, experience different things and places",NEUTRAL,NEUTRAL
So you telling me if someone miscarriage they can get arrested? WTF. I want to move to another country.,NEGATIVE,OPINIONATED
"Never have I believed the US was perfect, but nor did I want to leave it. Today, I would absolutely move to another country if not for our extended family support system.",NEUTRAL,NEUTRAL
"after reading my twitter feed, i think it might be time to move to another country.",NEUTRAL,NEUTRAL
"I am so stressed like do I get this surgery now or do I wait, wtfff. Goal is to move to another country atp.",NEGATIVE,OPINIONATED
"I wish I could move to another country. If I were capable of sustainable employment, there’s absolutely no way I would live here. I would have already made a deal with Canadian, French, Irish, or British loved ones and gotten the hell out. Unfortunately never had a chance.",NEGATIVE,OPINIONATED
moving to another country might be the move,NEUTRAL,NEUTRAL
"to those of you thinking: just move to another country or state it’s not as easy as you think it is for bipoc, low income or disabled individuals it’s really really not",NEGATIVE,OPINIONATED
"This right here, bro ima move to another country I’m so done with this shit",NEGATIVE,OPINIONATED
"Honestly, the US is ghetto. I’m ready to move to another country.",NEUTRAL,NEUTRAL
"I am trying so hard not to freak out badly this morning. Besides the current SCOTUS nightmare, *very* close gay friends who got married in another country said if gay marriage gets overturned and theirs isn’t recognized anymore, *they’ll move back to that country.* https://t.co/Xta7HUa5kt",NEUTRAL,NEUTRAL
How do I move to another country and also does my credit card debt come with me? Asking for myself.,NEUTRAL,NEUTRAL
I’m ready to pack my shit &amp; move to another country atp,NEGATIVE,OPINIONATED
"Not to mention, if you want to move to another country because things are awful here and rights being violated, please remember that's exactly what white people ""seeking religious freedom"" did. Do you REALLY want to be known to the locals in those countries as gentrifyers?",NEGATIVE,OPINIONATED
Time to move to another country,NEUTRAL,NEUTRAL
I wanna move to another country,NEUTRAL,NEUTRAL
“You are free to move to another country that does not offer you the many freedoms we have in this country. Just because something doesn’t happen politically the way you think it should shouldn’t make you not proud to be an American. We are lucky to live here.” https://t.co/29Wpku2buM,NEGATIVE,OPINIONATED
Can we move to another country already,NEUTRAL,NEUTRAL
"Would any other friends &amp; families want to go in on buying some huge abandoned property in another country to move and establish a business? I speak Japanese &amp; French and have a Bio/Microbio degree. This has nothing to do with the US becoming a dumpster fire…no, not at all.",NEGATIVE,OPINIONATED
"Move to another country for 3 to 12 months. There's nothing like it. I've lived out of the US for 6 years, and I ain't going back. The thrill of constantly learning about: - Humanity - Myself - Cultures ...is just too exciting. Do it and your future self will thank you.",POSITIVE,OPINIONATED
I want to move to another country,NEUTRAL,NEUTRAL
"&amp; to anyone saying “then move to another country” fuck you. Nobody should have to move anywhere to get basic HUMAN rights. It should be given to love whoever you want, do whatever you want with your body, and be whoever you are",NEGATIVE,OPINIONATED
this country and its government is so shitty to the point I want to move to another country now . A woman’s body is more important than protecting kids who just want to come home from school safe and not be scared to go to school.,NEUTRAL,NEUTRAL
I would love to move to another country but there is literally no place on this planet that is safe for a black woman,NEUTRAL,NEUTRAL
Democrats need to pack up and move to another country and write their own constitution instead of trying to change ours,NEUTRAL,NEUTRAL
im so tempted to move to another country.. i hate the uk,NEGATIVE,OPINIONATED
"if i ever want to birth a baby, i'd move to finland first (or another country with a functional health care system that respects and supports women &amp; children) if i have issues during birthing in america, i could die u kno i'd rather die standing my ground against drivers",NEUTRAL,NEUTRAL
Google searches for “how to move to another country” today,NEUTRAL,NEUTRAL
"The fact that if this law stays, so many people will have to move or just go to another country just to get a child they don't want/aren't ready for/NEVER WANTED is insane.",NEGATIVE,OPINIONATED
I tried to think of another country to move to and it hit me that almost all the countries are being taken over by far-right conservative nut jobs. Jesus.,NEUTRAL,NEUTRAL
i can’t wait until i can move to another country i hate it here,NEGATIVE,OPINIONATED
I want to move to another country Anybody willing to bunk with me?,NEUTRAL,NEUTRAL
Finna move to another country where they potentially haven't lost their minds,NEUTRAL,NEUTRAL
How hard is it to move to another country and try to get a fresh start? Asking for an American who hates their government.,NEUTRAL,NEUTRAL
It’s about time for me to move to another country. America really is the ghetto…,NEUTRAL,NEUTRAL
This shit deadass make me wanna move to another country,NEGATIVE,OPINIONATED
I wanna move to another country,NEUTRAL,NEUTRAL
"Okay, so how do I... move to another country?",NEUTRAL,NEUTRAL
I wish it were easier to move to another country lmao,POSITIVE,OPINIONATED
Does anyone wanna move to another country with me. Run away with me. /srs,NEUTRAL,NEUTRAL
Googling “how do I move to another country…”,NEUTRAL,NEUTRAL
Any of my girlies wanna move w/me to another country?,NEUTRAL,NEUTRAL
"it was all jokes at first when i said i would move to another country if given the chance, but now i’m seriously considering it",NEUTRAL,NEUTRAL
Fuck this country. I always made jokes about moving to another country when political shit hit the fan but I'm officially saving for an international move starting today.,NEUTRAL,NEUTRAL
"Time to move. Im over it. If I could denounce my citizenship, and move to another country I most definitely would. Fuck this country https://t.co/rkp7sn1UJ7",NEGATIVE,OPINIONATED
finding another country to move to..,NEUTRAL,NEUTRAL
What’s another country I could move to?,NEUTRAL,NEUTRAL
"Time to move to another country cause who tf said they’re going to take away our RIGHT to have an abortion? Some old mfs who’s juggling which states will be banned from abortion, who won’t even help put formula on the shelves? Wow. At least Jersey ain’t with the bullshit.",POSITIVE,OPINIONATED
"anime/kpop fans that live in places where terrible things are happening, so in this case, roe v wade, saying that they want to move to japan/korea.. do you people think that it’s peace and happiness in another country just cause they consume media from there?",NEGATIVE,OPINIONATED
"'Well they can just move to another country' Dunno if you've noticed boomer but things are EXTORTIONATE atm, moving to a different country isn't exactly in people's budget these days.",NEUTRAL,NEUTRAL
The red states will get poorer and the blue states will get richer because the only people who will live in red states now are those who can't afford to move to a blue state...or another country.,NEUTRAL,NEUTRAL
i wonder if my family can quicken our move to another country a little faster cause i fucking hate it here,NEGATIVE,OPINIONATED
"Damn if I move to another country fr, where would it be?",NEUTRAL,NEUTRAL
Bro they finna dead ass see me move to another country,NEGATIVE,OPINIONATED
i want to move to another country,NEUTRAL,NEUTRAL
Seem like I need to move to another country,NEGATIVE,OPINIONATED
Taking donations to move to another country.,NEUTRAL,NEUTRAL
The new American Dream: To move to another country. #RoeVsWade #SupremeCourt #failedstate,NEGATIVE,OPINIONATED
I seriously wanna get my shit together and move to another country when I’m in my 30’s,NEGATIVE,OPINIONATED
Looks like is my turn to move to another country,NEUTRAL,NEUTRAL
"Man I feel like we should all just move to another country and make that home because this YT country don’t gaf about black ppl,women’s rights, child safety like wtf y’all literally only care about money and Karen’s …. Weird ass country get me outta here",NEGATIVE,OPINIONATED
"Stop telling people to leave America if they're not happy living here. A lot of us don't have the luxury to just pack up and move to another country. If I could I would, no doubt. I'm not proud to be an American today. I won't be for a long time.",NEGATIVE,OPINIONATED
the patriotic urge to move to another country other than the US permanently,NEUTRAL,NEUTRAL
